brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,, LTE,HSPA,Yes,Yes,2014  December,Available. Released 2014  December,,,6,Dual SIM,IPS LCD capacitive touchscreen  16M colors,6.0 inches (~70.1% screen-to-body ratio),720 x 1280 pixels (~245 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.7 GHz Cortex-A53,Mediatek MT6752,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion battery,White,160.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-golden-warrior-note-8.jpg
Nokia,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,Class 32| 107 / 64.2 kbps,Class 32| 296 kbps; DTM Class 11| 178.8 kbps,,Discontinued,,,3.17,,,,240 x 320 pixels (~182 ppi pixel density),Symbian OS 9.3| S60 rel. 3.2,369 MHz ARM 11,,,microSD  up to 8 GB (dedicated slot),120 MB,,,,,No,No,2.0| A2DP,Yes with A-GPS; Nokia Maps,,Stereo FM radio| RDS,,,Removable Li-Ion 900 mAh battery (BP-5M),Black and Cyan| Purple,160.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-6220cl.jpg
,L35,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 14.4/5.76 Mbps,Yes,Yes,2014  May,,109.4 x 59 x 11.9 mm (4.31 x 2.32 x 0.47 in),107.0,3.77,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,3.2 inches (~47.2% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),Android OS,Dual-core 1.2 GHz Cortex-A7,Qualcomm MSM8210 Snapdragon 200,Adreno 302,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,FM radio,microUSB,Accelerometer,Removable Li-Ion 1540 mAh battery,White| Black,,
XCute,DV1,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,Discontinued,,,4.16,Mini-SIM,TFT  16M colors,,640 x 240 pixels,,,,,,20 MB,,3.15 MP| rotating lens| LED flash,No,Yes,No,No,No,No,,No,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/xcute-dv1.gif
HTC,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/2 Mbps,Class 32,Class 32,,,118.5 x 61.5 x 12 mm (4.67 x 2.42 x 0.47 in),140.0,,Mini-SIM,,,,Microsoft Windows Phone 7,1.0 GHz Scorpion,Qualcomm QSD8250 Snapdragon S1,Adreno 200,No,8 GB,576 MB RAM| 512 MB ROM,5 MP| autofocus| LED flash| ,No,Yes,Yes,Wi-Fi 802.11b/g/n,2.1| A2DP,,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1300 mAh battery,Black,90.0,http://cdn2.gsmarena.com/vv/bigpic/htc-trophy-ofic.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1700 / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 17(700),HSPA 42.2/5.76 Mbps  LTE,Yes,Yes,2014  August,,,,,Micro-SIM,IGZO IPS LCD capacitive touchscreen  16M colors,4.7 inches (~68.6% screen-to-body ratio),720 x 1280 pixels (~312 ppi pixel density),,,Qualcomm Snapdragon 400,Adreno 305,,16 GB,2 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,,Black| White,210.0,
LG,G Flex2,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,,Available. Released 2015  February,,152.0,5.36,Micro-SIM,Curved P-OLED capacitive touchscreen  16M colors,5.5 inches (~73.5% screen-to-body ratio),,,,,,,16 GB,2 GB RAM/ 32 GB| 3 GB RAM,13 MP| f/2.4| laser autofocus| OIS| dual-LED flash| ,2.1 MP| 1080p@30fps,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.1| A2DP| LE| aptX,Yes with A-GPS GLONASS,Yes,Stereo FM radio| RDS,microUSB 2.0 (SlimPort)| USB Host,Accelerometer| gyro| proximity| compass| color spectrum,,Platinum Silver| Flamenco Red,270.0,http://cdn2.gsmarena.com/vv/bigpic/lg-g-flex2.jpg
Philips,Xenium 9@9s,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,92.8 x 48 x 20.9 mm (3.65 x 1.89 x 0.82 in),102.5,,Mini-SIM,OLED  256K colors,,,,,,,No,18 MB,,1.3 MP,No,No,No,No,No,No,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/philips-9@9s.gif
BlackBerry,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,,HSPA,Yes,Yes,2014  February,Available. Released 2014  May,140 x 72.8 x 9.3 mm (5.51 x 2.87 x 0.37 in),,,Micro-SIM,Capacitive touchscreen  16M colors,,,,,Qualcomm MSM8230 Snapdragon 400,,microSD  up to 32 GB (dedicated slot),8 GB,1.5 GB RAM,5 MP| f/2.4| 30mm| autofocus| LED flash,1.1 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 2500 mAh battery,Black,110.0,http://cdn2.gsmarena.com/vv/bigpic/blackberry-z3-new.jpg
,,GSM,GSM 850 / 1900 - SIM 1,,,,Class 12,,,,91 x 46 x 16.2 mm (3.58 x 1.81 x 0.64 in),,,Mini-SIM,,2.0 inches (~30.8% screen-to-body ratio),-,,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,No,Yes,No,,FM radio,Yes,,Removable Li-Ion battery,Black| Blue| Red,,
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2004  2Q,,130 x 70 x 18 mm| 105 cc (5.12 x 2.76 x 0.71 in),190.0,6.7,,TFT resistive touchscreen  65K colors,3.5 inches| 53 x 71 mm (~41.7% screen-to-body ratio),240 x 320 pixels (~114 ppi pixel density),Microsoft Windows Mobile 2003 SE PocketPC,Intel Bulverde 520 MHz,,,SDIO/MMC,128 MB ROM,,1.3 MP,,Yes,No,Wi-Fi 802.11b,Yes,No,,No,Yes,,Removable Li-Ion 1300 mAh battery,Silver,,
Huawei,U3300,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Yes,Yes,,Discontinued,98 x 46.4 x 16 mm| 65 cc (3.86 x 1.83 x 0.63 in),,,Mini-SIM,TFT  65K colors,2.0 inches (~27.7% screen-to-body ratio),,,,,,microSD (dedicated slot),,,2 MP,,Yes,Yes,No,1.2| A2DP,No,,,2,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/huawei-u3300.jpg
Samsung,C140,GSM,GSM 900 / 1800 ,,,,Class 10,,2007  January,,104.2 x 44.2 x 16.2 mm (4.10 x 1.74 x 0.64 in),71.0,,Mini-SIM,UFB  65K colors,,128 x 128 pixels (~113 ppi pixel density),,,,,No,600 KB,,,,Yes,No,No,No,No,,No,No,,,Misty Gray| Light Gray,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-c140.gif
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,108 x 58 x 18 mm (4.25 x 2.28 x 0.71 in),,,Mini-SIM,,2.8 inches| 42 x 57 mm (~38.8% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Microsoft Windows Mobile 2003 SE PocketPC,Intel Bulverde 416 MHz,,,SDIO/MMC,,,1.3 MP,No,Yes,No,No,Yes,No,,No,Yes,,,Stylish black and silver,,http://cdn2.gsmarena.com/vv/bigpic/qtek-s100.gif
HTC,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,,,,131.0,4.62,,Super LCD2 capacitive touchscreen  16M colors,,,,Dual-core 1.0 GHz Cortex-A5,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,768 MB RAM,,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,,270.0,
Panasonic,,No cellular connectivity, N/A,,,,No,No,2011  October,Available. Released 2012  Q4,266.7 x 213.4 x 17.8 mm (10.5 x 8.40 x 0.70 in),952.5,2.1,,,10.1 inches (~55.5% screen-to-body ratio),,Android 3.2 (Honeycomb),Dual-core 1.2 GHz Marvell,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,5 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 &#1072;/b/g/n| hotspot,2.1| A2DP| EDR,,,No,microUSB 2.0,,,White,900.0,
,F100,,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2009. Released 2009,Discontinued,,,3.17,Mini-SIM,TFT  65K colors,2.0 inches (~26.1% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,Yes,Yes,No,No,,No,,,2,,Removable Li-Ion 1000 mAh battery,White| Red| Green,,http://cdn2.gsmarena.com/vv/bigpic/zte-f100.jpg
NEC,,GSM,GSM 900 / 1800 ,,,,,No,2004  4Q,Discontinued,82.5 x 45 x 22.6 mm (3.25 x 1.77 x 0.89 in),80.0,2.82,Mini-SIM,CSTN  65K colors,,128 x 128 pixels,,,,,No,30 MB,,VGA,,No,No,No,No,No,,No,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/nen160.gif
,Constellation Quest,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 10.2/2 Mbps,,,2010  October. Released 2010  December,Discontinued,,,,Mini-SIM,TFT  16M colors,2.46 inches (~26.5% screen-to-body ratio),640 x 480 pixels (~325 ppi pixel density),Symbian OS,,,,,8 GB,,,No,Yes,Yes,Wi-Fi 802.11 b/g,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,,Accelerometer| compass,,Silver| Pink| Black| Brown| Yellow Gold| Carbon fibre with gold| Carbon fibre,6140.0,http://cdn2.gsmarena.com/vv/bigpic/vertu-constellation-quest.jpg
,Millennia OCTA510,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  January,,143.5 x 71 x 9.1 mm (5.65 x 2.80 x 0.36 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.4 GHz Cortex-A7,Mediatek MT6592M,Mali-450MP4,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| dual-LED flash,3.15 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity,Li-Ion 2000 mAh battery,,,
Pantech,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  June,Cancelled,95.5 x 46 x 18.5 mm (3.76 x 1.81 x 0.73 in),,,Mini-SIM,TFT  260K colors,,,,,,,microSD (dedicated slot),256 MB,,VGA,No,Yes with stereo speakers,No,No,1.1,No,,No,,,Removable Li-Ion 720 mAh battery,,,
Vodafone,150,GSM,GSM 900 / 1800 ,,,,,No,,Discontinued,,,,Mini-SIM,STN  monochrome graphics,1.0 inches,96 x 64 pixels (~115 ppi pixel density),,,,,No,No,,,,,No,No,No,No,,No,miniUSB (charging only),,,Black,,http://cdn2.gsmarena.com/vv/bigpic/vodafone-150.jpg
NEC,,GSM,GSM 900 / 1800 ,,,,,No,2002,Discontinued,102 x 52 x 24.7 mm (4.02 x 2.05 x 0.97 in),120.0,4.23,Mini-SIM,,,,,,,,No,,,,,No,No,No,,No,,No,,,Removable Li-Ion battery,Silver,,
LG,,GSM,,,,,Class 10,,2007  3Q,Discontinued,100 x 45 x 12.4 mm (3.94 x 1.77 x 0.49 in),,2.43,Mini-SIM,TFT  256K colors,1.8 inches (~22.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD (dedicated slot),64 MB,,VGA,No,No,No,No,1.2| A2DP,No,,FM radio; scheduled recording,,,Removable Li-Ion battery,Black| White,70.0,
BLU,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,,Available. Released 2014  January,,133.0,,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.1% screen-to-body ratio),,Android 4.2.1 (Jelly Bean),,,PowerVR SGX544MP2,No,,2 GB RAM,,5 MP,,Yes,Yes| hotspot,,Yes with A-GPS,,FM radio,,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/blu-life-one-x.jpg
Allview,Viper E,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 10,,Available. Released 2014  September,131 x 65 x 7.8 mm (5.16 x 2.56 x 0.31 in),122.5,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen,4.5 inches (~65.5% screen-to-body ratio),,Android 5.0 (Lollipop),,Mediatek MT6582,,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/allview-viper-e.jpg
Samsung,B3210 CorbyTXT,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  September. Released 2009  September,,112 x 59.6 x 12.9 mm (4.41 x 2.35 x 0.51 in),,3.32,Mini-SIM,TFT  256K colors,,220 x 176 pixels (~128 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),40 MB,,2 MP,No,Yes,Yes,No,2.1| A2DP,No,,,2,,,Black,80.0,
Samsung,C250,GSM,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,,73.0,,Mini-SIM,,,128 x 128 pixels,,,,,No,,,,,Yes,No,No,No,No,,Stereo FM radio,No,,Removable Li-Ion 800 mAh battery,,70.0,
Nokia,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,,Discontinued,,,2.54,Dual SIM (Mini-SIM| no dual stand-by),TFT  65K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,No,,,,,Yes,Yes,No,No,,,,No,,Removable Li-Ion 1020 mAh battery (BL-5C),,30.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-c1-00.jpg
LG,Optimus L7 II P710,GSM / HSPA,,HSDPA 900 / 1900 / 2100 or 900 / 1700 / 2100 - P710,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,2013  February,Available. Released 2013  March,121.5 x 66.6 x 9.7 mm (4.78 x 2.62 x 0.38 in),,,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,4.3 inches (~65.0% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 4.1.2 (Jelly Bean)| upgradable to 4.4.2 (KitKat),,,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,,8 MP| autofocus| LED flash,VGA,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot| DLNA,3.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,,Black| White,180.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-l7-ii.jpg
LG,Optimus F5,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,LTE band 3(1800)| 7(2600)| 20(800) - P875,,Class 12,Class 12,,,126 x 64.5 x 9.3 mm (4.96 x 2.54 x 0.37 in),131.0,,,IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~256 ppi pixel density),Android 4.1.2 (Jelly Bean),Dual-core 1.2 GHz Krait,,,,8 GB,1 GB RAM,5 MP| autofocus,,,Yes,,4.0| A2DP,Yes with A-GPS,Yes,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2150 mAh battery,Black| White,220.0,
,Blade V8 Pro,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 12(700),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2017  February,156 x 77 x 9.1 mm (6.14 x 3.03 x 0.36 in),185.0,,Dual SIM (Nano-SIM| dual stand-by),,,,Android 6.0.1 (Marshmallow),Octa-core 2.0 GHz Cortex-A53,Qualcomm MSM8953 Snapdragon 625,Adreno 506,microSD  up to 256 GB (uses SIM 2 slot),,3 GB RAM,Dual 13 MP| phase detection autofocus| dual-LED flash,8 MP| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,,Yes with A-GPS,Yes,FM radio,2.0| Type-C 1.0 reversible connector,,Non-removable Li-Ion 3140 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-v8-pro.jpg
Meizu,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 1900 / 2100 ,,,Yes,Yes,2015  July,Available. Released 2015  July,140.1 x 68.9 x 8.7 mm (5.52 x 2.71 x 0.34 in),131.0,,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~71.4% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.3 GHz Cortex-A53,Mediatek MT6735,Mali-T720MP2,microSD  up to 256 GB (uses SIM 2 slot),16 GB,2 GB RAM,13 MP| f/2.2| autofocus| LED flash,,Yes,Yes,,,Yes with A-GPS GLONASS,,No,microUSB 2.0,Accelerometer| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/meizu-m2.jpg
Sony Ericsson,W902,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,,Class 10,Class 10,,Discontinued,110 x 49 x 11.7 mm (4.33 x 1.93 x 0.46 in),,3.49,Mini-SIM,TFT  256K colors,,,,,,,Memory Stick Micro (M2)  up to 8 GB  8 GB included,25 MB,,,,Yes,,No,2.0| A2DP,No,,Stereo FM radio| RDS,2,Accelerometer,Removable Li-Ion 930 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/se-w902.jpg
,,,,,LTE band 25(1900),HSPA 21.1/5.76 Mbps  LTE  EV-DO Rev.A 3.1 Mbps,Class 12,,2012  July,,126.5 x 66 x 13.7 mm (4.98 x 2.60 x 0.54 in),170.1,6,Non-removable,TFT capacitive touchscreen  16M colors,,540 x 960 pixels (~256 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,Yes,Yes,Yes,,4.0| A2DP| EDR| LE,Yes with A-GPS,Yes,No,,Accelerometer| proximity| compass,Non-removable Li-Ion 1785 mAh battery,Black,220.0,
Sony Ericsson,R300 Radio,GSM,GSM 900 / 1800 / 1900 - R300i,,,,Class 10,No,2008  January. Released 2008  July,Discontinued,101 x 46 x 12 mm (3.98 x 1.81 x 0.47 in),,2.65,Mini-SIM,TFT  65K colors,1.8 inches (~21.9% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,,,VGA,No,Yes,No,,Yes,No,,,Yes,,,Antique Copper| Steel Black,60.0,http://cdn2.gsmarena.com/vv/bigpic/se-r300.jpg
