restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,,HSR Layout,4.3,1000.0,No,,3939.0,6342106989.0,59 Marathahalli Bangalore
,Korean,HSR Layout,,500.0,,,3322.0,,86 JP Nagar Bangalore
Vegan Heaven,Continental,,3.7,,Yes,No,1402.0,1920034210.0,
,Mediterranean,,,1500.0,,Yes,1076.0,4144555613.0,
Steak House,Japanese,,3.7,1000.0,No,No,787.0,8943727253.0,66 Electronic City Bangalore
,Italian,Whitefield,3.9,700.0,No,,,8876929185.0,66 Koramangala Bangalore
,Indian,MG Road,3.4,1000.0,No,No,3478.0,2954594870.0,8 JP Nagar Bangalore
Thai Paradise,,MG Road,,500.0,No,No,,6075646009.0,19 Koramangala Bangalore
Burger Palace,Indian,HSR Layout,3.6,,Yes,,830.0,7334258129.0,36 Whitefield Bangalore
,Continental,MG Road,3.9,1500.0,,Yes,2652.0,,86 Indiranagar Bangalore
BBQ Junction,Thai,Marathahalli,4.4,1500.0,Yes,No,,9937242934.0,
Fried Chicken Co,French,Koramangala,3.9,,No,Yes,,8541902976.0,
BBQ Junction,Indian,HSR Layout,3.0,1000.0,No,,1670.0,9036263689.0,
Curry House,,,5.0,300.0,Yes,Yes,4154.0,2518427645.0,2 JP Nagar Bangalore
Sushi House,Continental,,,2000.0,Yes,No,,2985860182.0,87 Koramangala Bangalore
Vegan Heaven,,Koramangala,4.3,1500.0,No,,,8102061817.0,68 HSR Layout Bangalore
Vegan Heaven,Chinese,BTM Layout,,1500.0,Yes,Yes,707.0,6945468626.0,41 Indiranagar Bangalore
,,,4.6,500.0,No,No,2374.0,3151347419.0,30 Whitefield Bangalore
Curry House,,Electronic City,,700.0,No,Yes,1934.0,,80 Marathahalli Bangalore
,,Koramangala,4.7,,Yes,No,1694.0,,4 Brigade Road Bangalore
,Chinese,,4.6,1500.0,,,350.0,,94 Marathahalli Bangalore
,Mediterranean,Electronic City,4.3,2000.0,No,No,619.0,8394588791.0,35 Koramangala Bangalore
Spice Garden,,BTM Layout,3.0,1500.0,Yes,Yes,,4882599585.0,49 Indiranagar Bangalore
Taco Bell,Fast Food,HSR Layout,,,Yes,,654.0,8403927599.0,
Curry House,,Electronic City,3.0,700.0,No,Yes,3109.0,1350887838.0,
Coffee Corner,American,,4.0,,Yes,,3995.0,,40 Marathahalli Bangalore
,Mexican,Electronic City,4.4,500.0,Yes,,3549.0,,59 MG Road Bangalore
Curry House,Indian,Electronic City,3.8,2000.0,No,,2694.0,1374098516.0,69 JP Nagar Bangalore
,French,BTM Layout,4.3,,No,,,6718657104.0,
BBQ Junction,,Koramangala,,,,,,,6 MG Road Bangalore
Pizza Express,American,,3.8,1000.0,,No,4297.0,3013469134.0,
Coffee Corner,American,Whitefield,3.9,1000.0,No,,759.0,5356057921.0,
Golden Dragon,,BTM Layout,4.5,1000.0,Yes,,,9258126966.0,
Coffee Corner,American,Electronic City,4.5,1000.0,No,No,1313.0,,
,,MG Road,,500.0,Yes,No,3685.0,,
Mexican Fiesta,Chinese,HSR Layout,4.1,700.0,No,No,3695.0,6427419100.0,63 Electronic City Bangalore
,,Koramangala,3.6,300.0,,Yes,2414.0,4696204930.0,76 Koramangala Bangalore
,,Marathahalli,3.4,1000.0,No,No,2216.0,2198717499.0,81 Koramangala Bangalore
Ice Cream Parlor,French,JP Nagar,3.6,,,No,,3070854178.0,83 HSR Layout Bangalore
Golden Dragon,,JP Nagar,3.7,,Yes,No,4562.0,,54 Marathahalli Bangalore
Vegan Heaven,Mediterranean,MG Road,3.9,1000.0,No,Yes,1768.0,2572847911.0,87 HSR Layout Bangalore
,Continental,BTM Layout,,1000.0,,,3381.0,1854802185.0,75 HSR Layout Bangalore
Burger Palace,Fast Food,Brigade Road,3.1,500.0,Yes,No,1860.0,,42 BTM Layout Bangalore
Curry House,Italian,,,,Yes,No,4161.0,6916166392.0,46 Electronic City Bangalore
,,JP Nagar,4.5,1000.0,No,No,1576.0,5058684445.0,7 HSR Layout Bangalore
Golden Dragon,American,BTM Layout,3.8,700.0,,No,2859.0,1204456986.0,
,Italian,BTM Layout,3.1,,Yes,Yes,4945.0,,
Spice Garden,American,Marathahalli,,,No,No,3450.0,,57 Koramangala Bangalore
Thai Paradise,,Whitefield,,,Yes,No,,7111163476.0,
Italian Bistro,,MG Road,4.4,2000.0,,No,,6149912233.0,19 Electronic City Bangalore
,Chinese,Whitefield,,1500.0,Yes,,1713.0,2192106532.0,97 Marathahalli Bangalore
Golden Dragon,Mediterranean,,4.1,1000.0,No,No,,4592427616.0,41 HSR Layout Bangalore
Vegan Heaven,Mexican,JP Nagar,3.4,500.0,Yes,No,4483.0,3195499215.0,17 Whitefield Bangalore
Burger Palace,Italian,MG Road,,1000.0,No,,,1561789236.0,45 Koramangala Bangalore
Pizza Express,,Electronic City,4.1,1000.0,No,No,,,38 Koramangala Bangalore
,,Marathahalli,4.4,1000.0,Yes,Yes,2987.0,1544709103.0,85 Indiranagar Bangalore
,Japanese,Koramangala,3.5,500.0,Yes,No,,9036934545.0,
Italian Bistro,,Indiranagar,4.5,500.0,Yes,Yes,4336.0,3623071902.0,
,Fast Food,Marathahalli,,,,,336.0,1249620362.0,
Vegan Heaven,Fast Food,,,,No,,2300.0,3924377907.0,2 Indiranagar Bangalore
Italian Bistro,,,3.8,,No,Yes,1144.0,2912452143.0,96 Koramangala Bangalore
Seafood Shack,,Brigade Road,,,,,,3306302730.0,51 JP Nagar Bangalore
Vegan Heaven,,JP Nagar,4.6,,No,,,,93 MG Road Bangalore
Bakery Sweet,Fast Food,,,1000.0,No,,,2574220596.0,
Mediterranean Delight,,Brigade Road,4.2,500.0,Yes,,2393.0,,62 Marathahalli Bangalore
Spice Garden,Chinese,Brigade Road,3.8,,,,4039.0,8632964152.0,44 Marathahalli Bangalore
Ice Cream Parlor,,MG Road,,1500.0,,,1926.0,7293356895.0,72 Whitefield Bangalore
Burger Palace,Indian,Electronic City,,700.0,Yes,No,643.0,2077774629.0,64 BTM Layout Bangalore
,French,Indiranagar,4.3,1500.0,No,Yes,2158.0,,47 MG Road Bangalore
Pizza Express,,HSR Layout,4.6,1000.0,Yes,Yes,1250.0,4806909019.0,80 BTM Layout Bangalore
BBQ Junction,,MG Road,4.5,,Yes,No,2908.0,4667217808.0,91 JP Nagar Bangalore
Curry House,,JP Nagar,3.1,700.0,No,Yes,2836.0,,
Seafood Shack,American,HSR Layout,,,No,No,1059.0,5144211405.0,
Vegan Heaven,Italian,,4.4,700.0,No,,2132.0,7211451508.0,26 JP Nagar Bangalore
Taco Bell,,Koramangala,,1000.0,,No,564.0,2289001579.0,61 Indiranagar Bangalore
Taco Bell,,Indiranagar,,300.0,,,1583.0,3836173440.0,
,,JP Nagar,3.6,1000.0,No,Yes,1941.0,,88 BTM Layout Bangalore
Mediterranean Delight,,,4.5,700.0,,,,7155460935.0,80 Electronic City Bangalore
Vegan Heaven,American,Marathahalli,4.7,2000.0,,No,,3333843552.0,67 Whitefield Bangalore
Seafood Shack,,,3.5,,Yes,Yes,,,23 Electronic City Bangalore
Golden Dragon,Thai,,,500.0,,,,7645175480.0,
,Japanese,,4.7,,,No,4416.0,2536649438.0,21 JP Nagar Bangalore
,,Koramangala,4.1,700.0,No,Yes,,,99 JP Nagar Bangalore
Mediterranean Delight,American,HSR Layout,,1000.0,No,,,7574044092.0,
Taco Bell,Korean,Brigade Road,,700.0,No,,,6923314810.0,48 Marathahalli Bangalore
Sushi House,Thai,BTM Layout,4.9,,Yes,,1928.0,4860629231.0,52 HSR Layout Bangalore
,Japanese,Koramangala,,,,Yes,1666.0,,8 HSR Layout Bangalore
Steak House,American,Electronic City,3.5,1000.0,Yes,,591.0,6290573942.0,44 HSR Layout Bangalore
Ice Cream Parlor,,Brigade Road,4.3,1500.0,Yes,,3434.0,,
Sushi House,Fast Food,JP Nagar,4.4,1500.0,,No,3997.0,8601100915.0,19 Koramangala Bangalore
Taco Bell,Korean,JP Nagar,,1000.0,Yes,Yes,4670.0,8993237382.0,79 JP Nagar Bangalore
Spice Garden,Thai,Brigade Road,,700.0,Yes,No,,7382895415.0,76 HSR Layout Bangalore
,French,Koramangala,4.9,,No,No,,4334435672.0,4 Koramangala Bangalore
,American,,3.5,,,No,3882.0,6759437883.0,85 Koramangala Bangalore
,French,,4.7,1000.0,,,4100.0,3132111447.0,4 MG Road Bangalore
,Japanese,BTM Layout,4.2,1000.0,,No,4305.0,,
,,Koramangala,4.6,2000.0,Yes,Yes,2615.0,8603636232.0,92 Whitefield Bangalore
Mexican Fiesta,Mediterranean,JP Nagar,,500.0,,,1482.0,2534668855.0,86 MG Road Bangalore
Noodle Bar,Mexican,MG Road,,700.0,Yes,Yes,4147.0,,55 JP Nagar Bangalore
,,Koramangala,,1000.0,Yes,Yes,3798.0,,72 Brigade Road Bangalore
Curry House,American,Whitefield,,700.0,,No,2553.0,4477390560.0,16 Whitefield Bangalore
,Korean,Koramangala,3.8,,Yes,Yes,1547.0,8297345461.0,25 JP Nagar Bangalore
Thai Paradise,Fast Food,Whitefield,3.8,500.0,Yes,,3573.0,1578069488.0,90 Marathahalli Bangalore
Seafood Shack,Korean,Marathahalli,3.6,700.0,No,Yes,,6112904238.0,54 Electronic City Bangalore
,Japanese,,3.7,1500.0,No,No,4239.0,,35 Indiranagar Bangalore
,,,4.3,1500.0,No,Yes,2485.0,1949580159.0,82 Brigade Road Bangalore
Taco Bell,,Whitefield,3.5,700.0,Yes,Yes,1460.0,6933740192.0,40 JP Nagar Bangalore
Bakery Sweet,American,Koramangala,4.5,500.0,No,No,3260.0,,16 Koramangala Bangalore
Bakery Sweet,Mediterranean,HSR Layout,,500.0,No,Yes,3523.0,2949325235.0,38 Koramangala Bangalore
Thai Paradise,Chinese,BTM Layout,,1000.0,No,Yes,4064.0,3320294901.0,92 BTM Layout Bangalore
BBQ Junction,Fast Food,,4.1,2000.0,No,No,,2246560639.0,
Noodle Bar,Italian,Brigade Road,3.8,500.0,No,No,4258.0,,43 Whitefield Bangalore
,Mediterranean,,,1500.0,,No,,7522111698.0,3 Electronic City Bangalore
Coffee Corner,Thai,,3.6,1500.0,No,No,2281.0,7411431571.0,96 Brigade Road Bangalore
Italian Bistro,,JP Nagar,4.7,700.0,No,,3592.0,5433165268.0,50 BTM Layout Bangalore
,,Electronic City,,1500.0,No,No,665.0,,50 Electronic City Bangalore
Bakery Sweet,Mexican,Whitefield,3.4,1500.0,No,No,,7916879913.0,56 Whitefield Bangalore
Seafood Shack,,,,,,,,3314163861.0,74 Brigade Road Bangalore
Spice Garden,,Whitefield,3.7,1500.0,No,No,,1205797339.0,
,Mexican,Indiranagar,3.4,1000.0,No,Yes,2481.0,7961615722.0,37 JP Nagar Bangalore
Golden Dragon,Thai,BTM Layout,,300.0,No,,3683.0,416280186.0,25 Marathahalli Bangalore
Burger Palace,Indian,Whitefield,3.4,,Yes,,3470.0,4402655749.0,80 BTM Layout Bangalore
Noodle Bar,Mexican,,4.5,500.0,No,,2918.0,774201879.0,
Pizza Express,Chinese,Koramangala,4.0,1000.0,Yes,Yes,3209.0,,76 HSR Layout Bangalore
Curry House,Indian,Electronic City,4.7,1500.0,Yes,Yes,4328.0,1698982657.0,
,Continental,MG Road,4.2,,,,2599.0,,4 Whitefield Bangalore
Thai Paradise,French,BTM Layout,4.3,1500.0,Yes,No,4939.0,,94 JP Nagar Bangalore
,Fast Food,BTM Layout,3.6,300.0,Yes,No,,,44 MG Road Bangalore
Taco Bell,,,,1500.0,No,Yes,,7603444380.0,19 HSR Layout Bangalore
Golden Dragon,,,4.6,,No,No,2841.0,,
Noodle Bar,Indian,,4.5,,,,1909.0,8721687414.0,75 Koramangala Bangalore
Curry House,American,,4.5,,Yes,Yes,1901.0,6529659736.0,30 MG Road Bangalore
Mexican Fiesta,Continental,HSR Layout,,1000.0,Yes,No,2843.0,,39 Electronic City Bangalore
,Thai,Brigade Road,4.1,,Yes,No,4169.0,8869790585.0,
,Japanese,,,700.0,Yes,No,728.0,,62 Electronic City Bangalore
Golden Dragon,Thai,Brigade Road,4.9,,No,Yes,,3711315722.0,97 Indiranagar Bangalore
Mediterranean Delight,Mexican,Brigade Road,3.5,,No,No,,,
Burger Palace,French,Brigade Road,3.9,,,,2854.0,7368187909.0,95 JP Nagar Bangalore
Vegan Heaven,,Marathahalli,3.4,,No,,,,99 JP Nagar Bangalore
Burger Palace,,BTM Layout,3.3,1000.0,Yes,Yes,3566.0,3968177788.0,7 BTM Layout Bangalore
Taco Bell,Korean,,,500.0,No,Yes,2141.0,8590399280.0,68 Brigade Road Bangalore
Spice Garden,,Electronic City,,500.0,Yes,Yes,766.0,3136431109.0,95 BTM Layout Bangalore
,Thai,,,,Yes,Yes,,,90 Koramangala Bangalore
Fried Chicken Co,,,4.5,1000.0,Yes,Yes,,,
Ice Cream Parlor,,HSR Layout,3.8,700.0,Yes,,939.0,6098704579.0,
Vegan Heaven,,,4.6,500.0,Yes,,4226.0,6848507764.0,74 Koramangala Bangalore
Noodle Bar,American,JP Nagar,3.6,300.0,Yes,Yes,972.0,9357298532.0,18 Indiranagar Bangalore
Fried Chicken Co,Korean,Koramangala,,2000.0,No,Yes,821.0,6509630828.0,
Pizza Express,Continental,Koramangala,,500.0,,No,,,
,Indian,,4.8,300.0,Yes,Yes,,5255923309.0,
Pizza Express,,,4.6,,No,,4898.0,1737761504.0,
,Fast Food,MG Road,4.1,1500.0,No,No,,,98 JP Nagar Bangalore
Bakery Sweet,Mediterranean,Whitefield,4.3,1000.0,Yes,No,1109.0,,92 HSR Layout Bangalore
Steak House,Mexican,HSR Layout,,300.0,,Yes,,1926582272.0,97 Indiranagar Bangalore
Mexican Fiesta,Chinese,Whitefield,3.8,1000.0,,Yes,2570.0,,
Golden Dragon,French,BTM Layout,,1000.0,,No,3589.0,5097482174.0,14 Indiranagar Bangalore
,,,4.3,1000.0,No,Yes,2399.0,5911925376.0,75 Electronic City Bangalore
,,MG Road,4.6,700.0,Yes,,3490.0,8868260622.0,11 Brigade Road Bangalore
Mediterranean Delight,Korean,,4.3,1000.0,No,Yes,,,
Spice Garden,,JP Nagar,,,No,,4379.0,1752181314.0,
Noodle Bar,Chinese,MG Road,4.7,1000.0,,No,3379.0,1871541707.0,91 Whitefield Bangalore
Golden Dragon,Mediterranean,Indiranagar,4.2,1000.0,,No,3045.0,,
,,MG Road,,700.0,,Yes,2431.0,,
Golden Dragon,Mexican,Brigade Road,3.8,1500.0,,No,,2893589785.0,
,Continental,BTM Layout,3.8,700.0,,No,,5332054590.0,88 Indiranagar Bangalore
,Chinese,BTM Layout,,1000.0,Yes,Yes,3059.0,5227512563.0,51 Marathahalli Bangalore
,Korean,Indiranagar,4.1,1000.0,No,,2229.0,4979483346.0,
Mexican Fiesta,,,4.2,,No,Yes,1539.0,2741214485.0,1 Marathahalli Bangalore
Sushi House,American,Indiranagar,3.4,300.0,Yes,Yes,602.0,,82 HSR Layout Bangalore
Bakery Sweet,,MG Road,4.7,1500.0,Yes,Yes,2934.0,1632363861.0,56 BTM Layout Bangalore
Sushi House,American,BTM Layout,,2000.0,,Yes,,1814016363.0,
Fried Chicken Co,,Electronic City,4.6,,,Yes,983.0,5988002283.0,1 HSR Layout Bangalore
,Thai,HSR Layout,4.7,1500.0,Yes,No,3523.0,6493539627.0,78 Brigade Road Bangalore
Mexican Fiesta,Japanese,Indiranagar,3.8,,Yes,,2786.0,2936050236.0,52 Electronic City Bangalore
Taco Bell,,Whitefield,3.8,,No,No,4778.0,6884583628.0,72 Whitefield Bangalore
,,Electronic City,3.4,500.0,Yes,Yes,2600.0,,
,American,Indiranagar,3.7,2000.0,Yes,Yes,2708.0,,82 Indiranagar Bangalore
Burger Palace,,,,1000.0,No,,,,75 JP Nagar Bangalore
,Fast Food,Koramangala,,500.0,No,,2445.0,3559970477.0,42 HSR Layout Bangalore
Pizza Express,Thai,Whitefield,4.5,1000.0,,Yes,3863.0,3313474096.0,85 Indiranagar Bangalore
Seafood Shack,Continental,BTM Layout,3.5,500.0,No,No,1019.0,9657878423.0,75 MG Road Bangalore
,Italian,,3.4,500.0,No,No,2823.0,5395501819.0,
Mediterranean Delight,,,4.1,,,Yes,,5233784992.0,11 Electronic City Bangalore
Golden Dragon,Fast Food,Indiranagar,3.9,1500.0,,,,5304314125.0,69 Koramangala Bangalore
Mexican Fiesta,,JP Nagar,,1500.0,No,Yes,,6247936814.0,26 Brigade Road Bangalore
,Mexican,,3.6,1000.0,,Yes,1895.0,,38 HSR Layout Bangalore
,Mediterranean,,3.9,,No,No,2619.0,4467727913.0,94 Electronic City Bangalore
BBQ Junction,Korean,Koramangala,4.2,700.0,No,,3577.0,,71 Brigade Road Bangalore
Bakery Sweet,Fast Food,Koramangala,,2000.0,No,No,,,
,,,3.8,,No,Yes,1062.0,3596875835.0,10 HSR Layout Bangalore
,Korean,Electronic City,4.2,1000.0,Yes,,1370.0,5850362534.0,87 BTM Layout Bangalore
,Thai,BTM Layout,3.8,1500.0,Yes,,,2710954347.0,1 Brigade Road Bangalore
Thai Paradise,American,BTM Layout,3.8,300.0,,Yes,,361251855.0,43 BTM Layout Bangalore
Spice Garden,Mexican,Indiranagar,4.5,,No,,1368.0,5871121215.0,58 HSR Layout Bangalore
Seafood Shack,,,4.6,1000.0,Yes,Yes,2026.0,7375481787.0,40 Whitefield Bangalore
,French,Marathahalli,4.1,1500.0,,No,852.0,,11 MG Road Bangalore
Italian Bistro,Indian,Indiranagar,3.3,700.0,No,No,2941.0,6132626736.0,12 Marathahalli Bangalore
Italian Bistro,Fast Food,Koramangala,,1000.0,Yes,No,,,55 Electronic City Bangalore
Taco Bell,,Whitefield,3.4,2000.0,Yes,,,,
Ice Cream Parlor,Indian,Whitefield,4.7,,,Yes,1205.0,4768019360.0,19 Electronic City Bangalore
Steak House,Chinese,Whitefield,3.8,500.0,Yes,Yes,,3415982571.0,
Fried Chicken Co,Mediterranean,,4.5,1500.0,No,Yes,,,27 Koramangala Bangalore
Mexican Fiesta,,Whitefield,3.4,1500.0,,,4366.0,3505415405.0,73 Koramangala Bangalore
BBQ Junction,,HSR Layout,,700.0,,Yes,1959.0,6296303975.0,53 Whitefield Bangalore
,Continental,,3.4,1000.0,No,No,2430.0,8688648235.0,
BBQ Junction,,Koramangala,,,Yes,Yes,3962.0,4776049885.0,88 BTM Layout Bangalore
Pizza Express,Mediterranean,,,,No,Yes,1692.0,5505662763.0,76 MG Road Bangalore
,,MG Road,3.8,,Yes,No,2490.0,,30 Koramangala Bangalore
Steak House,Fast Food,Indiranagar,3.4,,No,No,,,17 MG Road Bangalore
Steak House,American,BTM Layout,4.9,500.0,Yes,Yes,2640.0,4749341910.0,46 MG Road Bangalore
Spice Garden,Japanese,Brigade Road,3.9,1000.0,,,,8882793367.0,74 JP Nagar Bangalore
Ice Cream Parlor,Italian,,3.7,,,Yes,,8042142604.0,72 JP Nagar Bangalore
Noodle Bar,Thai,,4.9,1000.0,No,No,,2009361555.0,
Noodle Bar,,,3.3,2000.0,No,No,1690.0,1760079482.0,
,Mexican,Brigade Road,4.3,1500.0,,,2300.0,77170494.0,84 Indiranagar Bangalore
Curry House,Fast Food,JP Nagar,4.3,,Yes,,,1858679678.0,
Mexican Fiesta,Japanese,Koramangala,3.3,500.0,Yes,Yes,4230.0,4845793991.0,37 Marathahalli Bangalore
Thai Paradise,,Whitefield,,1000.0,Yes,No,904.0,,57 BTM Layout Bangalore
Ice Cream Parlor,Japanese,HSR Layout,,300.0,Yes,,2671.0,2590233301.0,45 HSR Layout Bangalore
Noodle Bar,Mediterranean,JP Nagar,4.1,1000.0,Yes,No,776.0,5430600180.0,55 JP Nagar Bangalore
Curry House,American,MG Road,4.7,1500.0,,Yes,,2344937668.0,
Bakery Sweet,French,,4.9,1000.0,,Yes,,8182529328.0,72 Electronic City Bangalore
Mediterranean Delight,Thai,JP Nagar,4.3,,No,Yes,2439.0,1484034993.0,13 Brigade Road Bangalore
Seafood Shack,Japanese,BTM Layout,3.3,,Yes,No,,,8 Brigade Road Bangalore
,,,3.7,700.0,No,No,2517.0,6663598831.0,81 Indiranagar Bangalore
Noodle Bar,,HSR Layout,,,Yes,Yes,,1126978005.0,94 Indiranagar Bangalore
Pizza Express,,MG Road,3.9,500.0,Yes,,2860.0,8742973248.0,82 Brigade Road Bangalore
Spice Garden,Mediterranean,Brigade Road,4.2,300.0,Yes,No,,5734266536.0,83 Koramangala Bangalore
BBQ Junction,Fast Food,,,,Yes,Yes,676.0,7357256743.0,20 MG Road Bangalore
,,MG Road,4.5,1500.0,,No,1107.0,6387791455.0,
Thai Paradise,,Marathahalli,3.1,1500.0,No,Yes,1069.0,4198004395.0,83 JP Nagar Bangalore
,French,JP Nagar,3.8,700.0,,No,2311.0,7098274526.0,
Sushi House,Fast Food,,4.8,,No,Yes,2825.0,3522820278.0,89 Electronic City Bangalore
Bakery Sweet,Korean,Koramangala,,,Yes,No,1716.0,4862936030.0,
,,Marathahalli,3.9,,Yes,No,,6489600544.0,
Noodle Bar,,JP Nagar,3.4,1500.0,No,No,1505.0,5325877857.0,61 Electronic City Bangalore
Italian Bistro,,Indiranagar,3.6,,No,Yes,4423.0,,40 HSR Layout Bangalore
Burger Palace,Italian,Whitefield,3.4,500.0,Yes,,2759.0,9006968869.0,35 MG Road Bangalore
Mexican Fiesta,Fast Food,JP Nagar,4.9,1500.0,No,,3944.0,,63 MG Road Bangalore
,Thai,,4.8,500.0,,Yes,1640.0,1083198938.0,
Italian Bistro,Italian,HSR Layout,3.5,1500.0,No,,3658.0,8668704199.0,6 Whitefield Bangalore
Curry House,,,,500.0,No,Yes,2949.0,1293214117.0,85 BTM Layout Bangalore
,Continental,,,,Yes,No,,,61 HSR Layout Bangalore
Noodle Bar,,,,700.0,Yes,,4032.0,,28 HSR Layout Bangalore
,,,,1000.0,Yes,No,,4545695258.0,93 Indiranagar Bangalore
Ice Cream Parlor,,,4.2,1000.0,No,,,9301127223.0,29 JP Nagar Bangalore
Curry House,,Brigade Road,3.8,500.0,Yes,No,4487.0,5377962932.0,
,,Marathahalli,3.7,,,,,1681589347.0,2 Indiranagar Bangalore
,French,Brigade Road,,,No,Yes,3321.0,,75 BTM Layout Bangalore
Steak House,Thai,,3.9,300.0,No,Yes,3967.0,4409289255.0,76 Koramangala Bangalore
Taco Bell,Chinese,Brigade Road,4.0,1500.0,No,No,2646.0,8854189072.0,70 Indiranagar Bangalore
,Chinese,JP Nagar,3.8,700.0,,No,3294.0,8792532947.0,32 Indiranagar Bangalore
Steak House,Continental,JP Nagar,4.1,,Yes,Yes,4243.0,7619194333.0,
Curry House,,BTM Layout,4.2,1500.0,No,Yes,2076.0,,
Seafood Shack,Indian,HSR Layout,4.1,,No,,4469.0,4787067436.0,2 MG Road Bangalore
Seafood Shack,Mediterranean,Marathahalli,3.3,1000.0,No,Yes,,1116418160.0,42 Electronic City Bangalore
Noodle Bar,American,BTM Layout,4.3,,Yes,,1865.0,2572299183.0,
Vegan Heaven,Mediterranean,,5.0,,,Yes,4044.0,,9 Brigade Road Bangalore
Ice Cream Parlor,Chinese,,,1500.0,No,Yes,847.0,,50 Whitefield Bangalore
,Chinese,Electronic City,3.4,1500.0,No,,1143.0,5728822480.0,93 MG Road Bangalore
,,Whitefield,3.4,700.0,,Yes,2853.0,,64 BTM Layout Bangalore
Burger Palace,Mexican,Brigade Road,3.3,,Yes,Yes,3903.0,,
Vegan Heaven,,Brigade Road,,500.0,No,,573.0,6079623634.0,75 BTM Layout Bangalore
Spice Garden,,MG Road,,1000.0,Yes,,2670.0,1815685792.0,
Fried Chicken Co,Fast Food,MG Road,,500.0,,,,6665785860.0,23 MG Road Bangalore
Burger Palace,Fast Food,Electronic City,,1000.0,Yes,,3062.0,1273985795.0,92 Marathahalli Bangalore
BBQ Junction,Mexican,,3.6,,No,,1045.0,,59 Whitefield Bangalore
Curry House,Fast Food,MG Road,,,No,Yes,,8856493726.0,94 MG Road Bangalore
Steak House,,Marathahalli,3.5,700.0,No,,2921.0,,88 JP Nagar Bangalore
Spice Garden,Japanese,HSR Layout,4.4,2000.0,No,Yes,,,55 JP Nagar Bangalore
Curry House,Continental,BTM Layout,4.2,1500.0,Yes,No,4177.0,8903649465.0,
,,Electronic City,3.7,2000.0,No,No,2178.0,3482078993.0,95 MG Road Bangalore
,Thai,,4.4,,No,,2663.0,8338380717.0,68 JP Nagar Bangalore
,Chinese,Brigade Road,3.5,,,No,,4637655415.0,
Mexican Fiesta,,,3.9,700.0,Yes,,3998.0,5705742425.0,78 HSR Layout Bangalore
