name,addr,city,phone,type
manhattan ocean club,57 w. 58th st.,new york,,
johnny rockets (at),2970 cobb pkwy.,atlanta,,american
ritz-carlton dining room (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,
ebisu,1283 ninth ave.,san francisco,415-566-1770,japanese
joe's,1023 abbot kinney blvd.,venice,310-399-5811,
mambo restaurante cubano,1402 n. highland ave.,,,caribbean
ciboulette,,atlanta,404/874-7600,french
four seasons,,,212-754-9494,american (new)
first,87 1st ave.  between 5th and 6th sts.,new york,212/674-3823,american
,21 e. 16th st.,,212-243-4020,american (new)
,67 n. raymond ave.,los angeles,818/585-0855,asian
,225 varick st. at clarkston st.,new york,,american
gotham bar & grill,12 e. 12th st.,new york,212/620-4020,american
jimmy's,201 moreno dr.,los angeles,,continental
,,,212/535-1100,middle eastern
,3200 las vegas blvd. s.,las vegas,,chinese
,490 e. paces ferry rd.,atlanta,404/233-7673,
matsuhisa,129 n. la cienega blvd.,beverly hills,310/659-9639,asian
