brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,2010  June. Released 2010  September,,107.1 x 45 x 15 mm| 63 cc (4.22 x 1.77 x 0.59 in),,,Dual SIM (Mini-SIM| no dual stand-by),TFT  65K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,,,,,,,,No,No,,,,No,,Removable Li-Ion 1020 mAh battery (BL-5C),,,http://cdn2.gsmarena.com/vv/bigpic/nokia-c1-00.jpg
,Optimus L7 II P710,GSM / HSPA,,,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,,,,118,4.16,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,4.3 inches (~65.0% screen-to-body ratio),,,,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),,,,,,,,,,Yes (market dependent),,,,Removable Li-Ion 2460 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-l7-ii.jpg
LG,Optimus F5,GSM / CDMA / HSPA / EVDO / LTE,,HSDPA 900 / 1900 / 2100 ,,,Class 12,Class 12,2013  February,,,131,,,IPS LCD capacitive touchscreen  16M colors,,,,Dual-core 1.2 GHz Krait,Qualcomm MSM8960 Snapdragon S4 Plus,Adreno 225,,,1 GB RAM,5 MP| autofocus,1.3 MP| 720p,Yes,Yes,,,,Yes,,,,Removable Li-Ion 2150 mAh battery,Black| White,220.0,http://cdn2.gsmarena.com/vv/bigpic/lg-f5.jpg
,,GSM / HSPA / LTE,,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 12(700),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,2017  January,,156 x 77 x 9.1 mm (6.14 x 3.03 x 0.36 in),185,,Dual SIM (Nano-SIM| dual stand-by),,5.5 inches (~69.4% screen-to-body ratio),,Android 6.0.1 (Marshmallow),,Qualcomm MSM8953 Snapdragon 625,,microSD  up to 256 GB (uses SIM 2 slot),,3 GB RAM,Dual 13 MP| phase detection autofocus| dual-LED flash,,,Yes,,4.2| A2DP| LE,,Yes,FM radio,2.0| Type-C 1.0 reversible connector,,Non-removable Li-Ion 3140 mAh battery,,260.0,
,M2,GSM / HSPA / LTE,,, LTE,HSPA  LTE,Yes,Yes,2015  July,,140.1 x 68.9 x 8.7 mm (5.52 x 2.71 x 0.34 in),,,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~71.4% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),,,,,,,13 MP| f/2.2| autofocus| LED flash,5 MP| f/2.0,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,,,Accelerometer| proximity| compass,,,130.0,http://cdn2.gsmarena.com/vv/bigpic/meizu-m2.jpg
Sony Ericsson,,GSM / HSPA,,,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,,Discontinued,110 x 49 x 11.7 mm (4.33 x 1.93 x 0.46 in),,3.49,Mini-SIM,,2.2 inches (~27.8% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,,,,,,Yes,No,,,No,,,2,,,Volcanic Black| Wine Red| Earth Green,,http://cdn2.gsmarena.com/vv/bigpic/se-w902.jpg
,Photon Q 4G LTE XT897,GSM / CDMA / HSPA / EVDO / LTE,,CDMA2000 1xEV-DO ,,,Class 12,No,,Available. Released 2012  August,126.5 x 66 x 13.7 mm (4.98 x 2.60 x 0.54 in),,6,,TFT capacitive touchscreen  16M colors,,540 x 960 pixels (~256 ppi pixel density),,Dual-core 1.5 GHz,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,,Yes,Yes,,4.0| A2DP| EDR| LE,Yes with A-GPS,Yes,No,microUSB 2.0,Accelerometer| proximity| compass,,,,
,,GSM,,,,,,,,,101 x 46 x 12 mm (3.98 x 1.81 x 0.47 in),,2.65,,TFT  65K colors,1.8 inches (~21.9% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,8 MB,,VGA,,,,,,,,,,,,,60.0,
,MediaPad T1 7.0 Plus,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,Yes,2016  April,Available. Released 2016  April,,278,,Micro-SIM,,,600 x 1024 pixels (~170 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,,,microSD  up to 64 GB (dedicated slot),,2 GB RAM,,,Yes,,,4.0| LE,Yes with A-GPS,,To be confirmed,microUSB 2.0| USB On-The-Go,,Non-removable Li-Ion 4100 mAh battery,,100.0,
,Curve 8980,GSM,,,,,,,2012,,109 x 60 x 13.6 mm (4.29 x 2.36 x 0.54 in),,,,TFT,2.4 inches (~27.3% screen-to-body ratio),,BlackBerry OS 5.0,,,,,,,3.15 MP| autofocus| LED flash,No,,Yes,Wi-Fi 802.11 b/g/n,,Yes with A-GPS,,,,,Removable Li-Ion battery,,70.0,
ZTE,Blade G,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,,,Available. Released 2015  February,,,4.23,,,4.0 inches (~56.9% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4.2 (KitKat),Dual-core 1.0 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),,512 MB RAM,2 MP,,Yes,Yes,,3.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1200 mAh battery,Black| White,70.0,
,E3210,GSM / HSPA,,HSDPA 900 / 2100 ,,,,Yes,,Available. Released 2011  May,,79.3,2.79,Mini-SIM,,,,,,,,microSD  up to 8 GB (dedicated slot),,,,,Yes,Yes,,,No,,,microUSB 2.0,,Removable Li-Ion 800 mAh battery,,70.0,
,J750,,,UMTS 2100 ,,,,Class 10,,Discontinued,99 x 48 x 18.4 mm (3.90 x 1.89 x 0.72 in),79,2.79,Mini-SIM,TFT  256K colors,,176 x 220 pixels (~157 ppi pixel density),,,,,,,,1.3 MP,,Yes,,,,No,,,2,,Removable Li-Ion 800 mAh battery,,70.0,
,J210,,,,,,,,,Discontinued,101 x 43 x 19 mm (3.98 x 1.69 x 0.75 in),,2.61,,STN  65K colors,,,,,,,,,,,,,,,No,No,,,,,Removable Li-Ion 670 mAh battery (BST-30),,,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-j210.gif
,,,,,,,,Class 10,,,,107,,,,,,,,,,,50 MB,,,VGA videocall camera,,No,No,,No,,No,,,,,160.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-v3xx.gif
,Galaxy S WiFi 5.0,No cellular connectivity, N/A,,,,No,No,,,141.3 x 78.2 x 11.9 mm (5.56 x 3.08 x 0.47 in),,,,,,480 x 800 pixels (~187 ppi pixel density),Android 2.2 (Froyo),,,,,8/16 GB,,3.15 MP| autofocus| LED flash,VGA,,,,3,,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Po 2500 mAh battery,Black| White,180.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-s-wifi5.jpg
Micromax,,,,HSDPA 2100 ,,,Class 12,,,,-,,,Dual SIM,TFT capacitive touchscreen  16M colors,,,Android 4.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,,5 MP| LED flash,,,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,,,Black| White,100.0,
Samsung,E715,GSM,,,,,,No,,,90 x 45 x 23 mm (3.54 x 1.77 x 0.91 in),,3,Mini-SIM,,,,,,,,No,,,VGA| LED flash,,,No,,No,,,,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sse715.gif
Acer,,GSM / HSPA / LTE,, HSDPA, LTE,,Yes,,2015  September,Available. Released 2015  November,,,,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),,,,,microSD (dedicated slot),32 GB,3 GB RAM,,,Yes,Yes,,,,,,,Accelerometer| proximity,Removable Li-Ion 2420 mAh battery,Black| White,,
Samsung,,GSM / UMTS,,UMTS 900 / 2100 ,,,Class 10,,,,,,3.49,,,2.8 inches (~39.1% screen-to-body ratio),240 x 400 pixels (~167 ppi pixel density),,,,,,50 MB,,3.15 MP| autofocus| LED flash,Yes,Yes,Yes,,,Yes with A-GPS,,FM radio| RDS,,,,Black,150.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-m7600-beatdj.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1700 / 1900 / 2100 - SIM 1 & SIM 2,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2014  September,,,158,5.57,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),,,Qualcomm MSM8916 Snapdragon 410,Adreno 306,,32 GB,,13 MP| OIS| autofocus| LED flash,8MP,,,,,,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/lenovo-vibe-z2.jpg
Motorola,,GSM,,,,,Yes,No,2007  March. Released 2008,,,,3.42,Mini-SIM,,,,,,,,No,,,VGA,No,,No,No,,,,,2,,Removable Li-Ion 850 mAh battery,,80.0,
,P6 Energy Mini,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800)| 38(2600),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2017  March,143 x 72.4 x 10.3 mm (5.63 x 2.85 x 0.41 in),175,,Dual SIM (Micro-SIM| dual stand-by),,,,Android 6.0 (Marshmallow),Quad-core 1.1 GHz Cortex-A53,Mediatek MT6737,,microSD  up to 256 GB,,,5 MP| LED flash,,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,,,Accelerometer| proximity,,,,
,,GSM,,,,,,No,2010  January. Released 2010  January,Discontinued,,78.5,2.75,,CSTN  65K colors,,128 x 160 pixels (~113 ppi pixel density),,,,,,,,Yes,,Yes,No,,,,,Stereo FM radio,,,,,,
Acer,beTouch E101,,,,,,,Class 10,2009  October. Released 2009  October,,113 x 56 x 12.8 mm (4.45 x 2.20 x 0.50 in),,,Mini-SIM,TFT resistive touchscreen  65K colors,,,Microsoft Windows Mobile 6.5 Professional,,,,,,,2 MP,,,No,No,2.0| A2DP,Yes with A-GPS,,,miniUSB,,Removable Li-Ion 1140 mAh battery,Black,170.0,
Samsung,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2009  October. Released 2009  November,,,96,3.39,Mini-SIM,,3.0 inches (~45.2% screen-to-body ratio),,,,,,microSD  up to 16 GB (dedicated slot),,,5 MP| autofocus| LED flash,,,Yes,,,No,,,,,,Black| Anelka edition,120.0,
,G2 mini,,,,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,Available. Released 2014  April,129.6 x 66 x 9.8 mm (5.10 x 2.60 x 0.39 in),121,4.27,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),,,,Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8226 Snapdragon 400,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash| ,,Yes,,,,Yes with A-GPS GLONASS,,,,Accelerometer| proximity| compass,Removable Li-Ion 2440 mAh battery,Titan Black| Lunar White| Red| Gold,160.0,
