brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
LG,L35,,,HSDPA 900 / 2100 ,,HSPA 14.4/5.76 Mbps,Yes,Yes,2014  May,Available. Released 2014  June,109.4 x 59 x 11.9 mm (4.31 x 2.32 x 0.47 in),107,3.77,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,3.2 inches (~47.2% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),Android OS,Dual-core 1.2 GHz Cortex-A7,Qualcomm MSM8210 Snapdragon 200,Adreno 302,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB,Accelerometer,Removable Li-Ion 1540 mAh battery,White| Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-l35.jpg
XCute,DV1,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,Discontinued,87 x 46.6 x 23.5 mm (3.43 x 1.83 x 0.93 in),118,4.16,Mini-SIM,TFT  16M colors,,640 x 240 pixels,,,,,miniSD,20 MB,,,No,Yes,No,,No,No,,No,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/xcute-dv1.gif
HTC,7 Trophy,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/2 Mbps,Class 32,Class 32,,Discontinued,118.5 x 61.5 x 12 mm (4.67 x 2.42 x 0.47 in),140,4.94,Mini-SIM,S-LCD capacitive touchscreen  16M colors,3.8 inches (~56.4% screen-to-body ratio),480 x 800 pixels (~246 ppi pixel density),Microsoft Windows Phone 7,1.0 GHz Scorpion,Qualcomm QSD8250 Snapdragon S1,Adreno 200,No,8 GB,576 MB RAM| 512 MB ROM,5 MP| autofocus| LED flash| ,No,Yes,Yes,Wi-Fi 802.11b/g/n,2.1| A2DP,,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1300 mAh battery,Black,90.0,http://cdn2.gsmarena.com/vv/bigpic/htc-trophy-ofic.jpg
ZTE,nubia Z5S mini NX405H,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1700 / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 17(700),HSPA 42.2/5.76 Mbps  LTE,Yes,Yes,2014  August,Available. Released 2014  August,134.9 x 65.8 x 8.6 mm (5.31 x 2.59 x 0.34 in),117.9,4.16,Micro-SIM,,,720 x 1280 pixels (~312 ppi pixel density),Android 4.3 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Qualcomm Snapdragon 400,,microSD  up to 32 GB (dedicated slot),16 GB,2 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| Wi-Fi Direct| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2000 mAh battery,Black| White,210.0,http://cdn2.gsmarena.com/vv/bigpic/zte-nubia-z5s-mini-lte.jpg
LG,,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800) - H955,HSPA 42.2/21.1 Mbps  LTE-A Cat6 300/50 Mbps,Yes,Yes,2015  January,Available. Released 2015  February,149.1 x 75.3 x 9.4 mm (5.87 x 2.96 x 0.37 in),152,5.36,Micro-SIM,Curved P-OLED capacitive touchscreen  16M colors,5.5 inches (~73.5% screen-to-body ratio),1080 x 1920 pixels (~403 ppi pixel density),Android 5.0.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Octa-core (4x1.5 GHz Cortex-A53 & 4x2.0 GHz Cortex-A57),Qualcomm MSM8994 Snapdragon 810,Adreno 430,microSD  up to 256 GB (dedicated slot),16 GB,2 GB RAM/ 32 GB| 3 GB RAM,13 MP| f/2.4| laser autofocus| OIS| dual-LED flash| ,2.1 MP| 1080p@30fps,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.1| A2DP| LE| aptX,Yes with A-GPS GLONASS,Yes,,microUSB 2.0 (SlimPort)| USB Host,Accelerometer| gyro| proximity| compass| color spectrum,Non-removable Li-Po 3000 mAh battery,Platinum Silver| Flamenco Red,270.0,http://cdn2.gsmarena.com/vv/bigpic/lg-g-flex2.jpg
Philips,Xenium 9@9s,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  September,Discontinued,,102.5,3.6,,OLED  256K colors,,128 x 160 pixels,,,,,No,18 MB,,1.3 MP,No,,No,No,No,No,,No,Yes,,,Chrome Black| Silver Chrome,,http://cdn2.gsmarena.com/vv/bigpic/philips-9@9s.gif
BlackBerry,Z3,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,,HSPA,Yes,Yes,2014  February,,140 x 72.8 x 9.3 mm (5.51 x 2.87 x 0.37 in),164,,Micro-SIM,Capacitive touchscreen  16M colors,5.0 inches (~67.6% screen-to-body ratio),540 x 960 pixels (~220 ppi pixel density),,Dual-core 1.2 GHz Krait 200,Qualcomm MSM8230 Snapdragon 400,Adreno 305,,8 GB,1.5 GB RAM,5 MP| f/2.4| 30mm| autofocus| LED flash,1.1 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| LE,Yes with A-GPS,,FM radio,,Accelerometer| proximity,Non-removable Li-Ion 2500 mAh battery,Black,110.0,http://cdn2.gsmarena.com/vv/bigpic/blackberry-z3-new.jpg
verykool,i310,,GSM 850 / 1900 - SIM 1,,,,,No,2011,Available. Released 2011,91 x 46 x 16.2 mm (3.58 x 1.81 x 0.64 in),90,3.17,Mini-SIM,TFT,,-,,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,No,Yes,No,,FM radio,Yes,,Removable Li-Ion battery,Black| Blue| Red,,
Qtek,2020i,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2004  2Q,Discontinued,130 x 70 x 18 mm| 105 cc (5.12 x 2.76 x 0.71 in),190,6.7,Mini-SIM,TFT resistive touchscreen  65K colors,3.5 inches| 53 x 71 mm (~41.7% screen-to-body ratio),240 x 320 pixels (~114 ppi pixel density),,Intel Bulverde 520 MHz,,,SDIO/MMC,128 MB ROM,128 MB RAM,,No,Yes,No,Wi-Fi 802.11b,Yes,No,,,Yes,,Removable Li-Ion 1300 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/qtek-2020i.gif
Huawei,U3300,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,Yes,Yes,,Discontinued,98 x 46.4 x 16 mm| 65 cc (3.86 x 1.83 x 0.63 in),,,Mini-SIM,TFT  65K colors,2.0 inches (~27.7% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD (dedicated slot),,,2 MP,VGA videocall camera,Yes,Yes,No,1.2| A2DP,,,FM transmitter (optional),2,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/huawei-u3300.jpg
Samsung,C140,GSM,GSM 900 / 1800 ,,,,,,2007  January,Discontinued,104.2 x 44.2 x 16.2 mm (4.10 x 1.74 x 0.64 in),71,2.5,Mini-SIM,UFB  65K colors,1.6 inches (~17.9% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,No,600 KB,,,,Yes,No,,No,No,,No,No,,Removable Li-Ion 800 mAh battery,Misty Gray| Light Gray,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-c140.gif
Qtek,S100,GSM,,,,,Class 10,No,2004  4Q,Discontinued,108 x 58 x 18 mm (4.25 x 2.28 x 0.71 in),150,5.29,Mini-SIM,TFT resistive touchscreen  65K colors,,240 x 320 pixels (~143 ppi pixel density),Microsoft Windows Mobile 2003 SE PocketPC,Intel Bulverde 416 MHz,,,SDIO/MMC,,64 MB RAM,1.3 MP,No,Yes,,No,Yes,No,,No,Yes,,Removable Li-Po 1200 mAh battery,Stylish black and silver,,http://cdn2.gsmarena.com/vv/bigpic/qtek-s100.gif
HTC,Desire SV,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,,Yes,,2012  November,Available. Released 2012  November,129.7 x 67.9 x 10.7 mm (5.11 x 2.67 x 0.42 in),131,4.62,Dual SIM (Micro-SIM),Super LCD2 capacitive touchscreen  16M colors,4.3 inches (~59.8% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),Dual-core 1.0 GHz Cortex-A5,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,768 MB RAM,8 MP| autofocus| LED flash,No,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1620 mAh battery,Radical Yellow| Stealth Black,270.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-sv.jpg
Panasonic,,No cellular connectivity, N/A,,,,No,No,2011  October,Available. Released 2012  Q4,266.7 x 213.4 x 17.8 mm (10.5 x 8.40 x 0.70 in),952.5,2.1,,LCD capacitive touchscreen,10.1 inches (~55.5% screen-to-body ratio),768 x 1024 pixels (~127 ppi pixel density),Android 3.2 (Honeycomb),Dual-core 1.2 GHz Marvell,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,5 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 &#1072;/b/g/n| hotspot,2.1| A2DP| EDR,Yes,,No,microUSB 2.0,Accelerometer| compass,,White,,http://cdn2.gsmarena.com/vv/bigpic/panasonic-toughpad-fz-a1.jpg
ZTE,F100,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 850 / 1900 / 2100 ,,Yes  384 kbps,Class 10,Class 10,2009. Released 2009,Discontinued,105 x 46 x 12.6 mm (4.13 x 1.81 x 0.50 in),90,3.17,Mini-SIM,TFT  65K colors,,176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,Yes,Yes,No,,2.1| A2DP,No,,FM radio,2,,Removable Li-Ion 1000 mAh battery,White| Red| Green,,http://cdn2.gsmarena.com/vv/bigpic/zte-f100.jpg
NEC,N160,GSM,,,,,Class 10,No,2004  4Q,,82.5 x 45 x 22.6 mm (3.25 x 1.77 x 0.89 in),80,2.82,,CSTN  65K colors,,128 x 128 pixels,,,,,No,30 MB,,VGA,No,,No,No,No,No,,No,,,Removable Li-Ion 720 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/nen160.gif
,Constellation Quest,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 10.2/2 Mbps,Class 32,Class 32,2010  October. Released 2010  December,,116.2 x 60.8 x 12.7 mm| 87 cc (4.57 x 2.39 x 0.5 in),165-185,6.53,Mini-SIM,TFT  16M colors,2.46 inches (~26.5% screen-to-body ratio),,Symbian OS,,,,microSD  up to 32 GB (dedicated slot)  32 GB included,8 GB,,5 MP| autofocus| dual-LED flash,No,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| compass,Non-removable Li-Po 1500 mAh battery,Silver| Pink| Black| Brown| Yellow Gold| Carbon fibre with gold| Carbon fibre,6140.0,http://cdn2.gsmarena.com/vv/bigpic/vertu-constellation-quest.jpg
Celkon,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,,Yes,2015  January,Available. Released 2015  January,,136,4.8,Dual SIM,,5.0 inches (~67.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.4 GHz Cortex-A7,Mediatek MT6592M,Mali-450MP4,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| dual-LED flash,3.15 MP,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0| USB Host,Accelerometer| proximity,Li-Ion 2000 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/celkon-millennia-octa510.jpg
Pantech,PG-1800,GSM,,,,,,,2006  June,Cancelled,95.5 x 46 x 18.5 mm (3.76 x 1.81 x 0.73 in),88,3.1,Mini-SIM,TFT  260K colors,1.8 inches (~22.8% screen-to-body ratio),120 x 160 pixels (~111 ppi pixel density),,,,,microSD (dedicated slot),256 MB,64 MB RAM,VGA,No,Yes with stereo speakers,No,,,No,,No,,,Removable Li-Ion 720 mAh battery,Silver black,,http://cdn2.gsmarena.com/vv/bigpic/pantech-pg1800.gif
Vodafone,150,GSM,GSM 900 / 1800 ,,,,No,No,2010  February. Released 2010  February,Discontinued,-,,,Mini-SIM,STN  monochrome graphics,1.0 inches,96 x 64 pixels (~115 ppi pixel density),,,,,No,No,,,,Yes,No,No,No,,,No,miniUSB (charging only),,,Black,10.0,http://cdn2.gsmarena.com/vv/bigpic/vodafone-150.jpg
NEC,DB7000,GSM,GSM 900 / 1800 ,,,,Class 8,No,2002,Discontinued,102 x 52 x 24.7 mm (4.02 x 2.05 x 0.97 in),120,4.23,Mini-SIM,CSTN  256 colors,,120 x 160 pixels,,,,,,,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/nedb7000.gif
,KG195,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2007  3Q,Discontinued,100 x 45 x 12.4 mm (3.94 x 1.77 x 0.49 in),,2.43,Mini-SIM,TFT  256K colors,1.8 inches (~22.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD (dedicated slot),64 MB,,VGA,No,No,No,No,1.2| A2DP,No,,,1.1,,Removable Li-Ion battery,Black| White,70.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kg195.gif
BLU,Life One X,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 42.2/11.5 Mbps,Yes,,2014  January,Available. Released 2014  January,143.5 x 71.6 x 8.6 mm (5.65 x 2.82 x 0.34 in),133,4.69,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.1% screen-to-body ratio),1080 x 1920 pixels (~441 ppi pixel density),Android 4.2.1 (Jelly Bean),Quad-core 1.5 GHz Cortex-A7,Mediatek MT6589T,PowerVR SGX544MP2,No,16/32 GB,2 GB RAM,,5 MP,Yes,Yes,Yes| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2000 mAh battery,Black| White,210.0,http://cdn2.gsmarena.com/vv/bigpic/blu-life-one-x.jpg
Allview,Viper E,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,,Class 12,Class 10,2014  September,Available. Released 2014  September,131 x 65 x 7.8 mm (5.16 x 2.56 x 0.31 in),,4.34,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen,4.5 inches (~65.5% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 5.0 (Lollipop),,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1800 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/allview-viper-e.jpg
Samsung,B3210 CorbyTXT,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  September. Released 2009  September,Discontinued,112 x 59.6 x 12.9 mm (4.41 x 2.35 x 0.51 in),94,3.32,Mini-SIM,TFT  256K colors,2.2 inches (~22.8% screen-to-body ratio),220 x 176 pixels (~128 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),40 MB,,2 MP,No,,Yes,No,2.1| A2DP,No,,Stereo FM radio| RDS| recording,2,,Removable Li-Ion 800 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-b3210-corbytxt.jpg
Samsung,C250,GSM,GSM 900 / 1800 ,,,,Class 10,,,Discontinued,86 x 42 x 19 mm (3.39 x 1.65 x 0.75 in),73,,Mini-SIM,CSTN  65K colors,,128 x 128 pixels,,,,,No,,,,,Yes,No,No,No,No,,Stereo FM radio,,,Removable Li-Ion 800 mAh battery,Metalic Gold| Apple Green| Sweet Pink| Deep Blue| Cool Silver,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-c250.gif
Nokia,C1-00,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,,2010  June. Released 2010  September,Discontinued,107.1 x 45 x 15 mm| 63 cc (4.22 x 1.77 x 0.59 in),72.9,2.54,Dual SIM (Mini-SIM| no dual stand-by),TFT  65K colors,1.8 inches (~21.2% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,,,,,Yes,,No,No,No,,FM radio,No,,Removable Li-Ion 1020 mAh battery (BL-5C),Medium Blue| Red| Light Gray| Sea Green,30.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-c1-00.jpg
