brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,M580 Replenish,,CDMA 800 / 1900 ,CDMA2000 1x ,,EV-DO Rev.0  153.2 Kbps,,No,2011  April,Available. Released 2011  May 8th,123 x 60 x 11 mm (4.84 x 2.36 x 0.43 in),116,,Mini-SIM,TFT touchscreen   256K colors,2.8 inches (~32.9% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Android 2.2 (Froyo)| upgradable to 2.3 (Gingerbread),600 MHz,Qualcomm MSM7627-2,,microSD  up to 32 GB (dedicated slot)  2 GB included,,,2 MP,No,Yes,Yes,Wi-Fi 802.11 b/g| hotspot (charges may apply),2.1| A2DP,Yes with A-GPS,,,microUSB 2.0,,,,80.0,
Pantech,G500,GSM,,,,,Class 8,No,2004,,85 x 41 x 22 mm (3.35 x 1.61 x 0.87 in),90,,,TFT  256K colors,,128 x 160 pixels| 8 lines,,,,,No,2.5 MB,,VGA| LED flash,,,No,,No,No,,No,,,Removable Li-Ion battery,,,
ZTE,Blade L5 Plus,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,,2016  April,Available. Released 2016  April,143 x 72 x 8.3 mm (5.63 x 2.83 x 0.33 in),160,,,Capacitive touchscreen  16M colors,5.0 inches (~66.9% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),,Mediatek MT6580,Mali-400MP2,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,,4.0| A2DP| LE,Yes with A-GPS,,,,,Removable Li-Ion 2150 mAh battery,Gray| White,90.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-l5-plus-r.jpg
,T7445,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2017  June,Available. Released 2017  June,189.8 x 109.7 x 10.6 mm (7.47 x 4.32 x 0.42 in),275,6.17,Dual SIM (Mini-SIM| Micro-SIM),,7.0 inches (~66.2% screen-to-body ratio),,,Quad-core 1.3 GHz Cortex-A7,Mediatek MT8321,,microSD  up to 64 GB,8 GB,1 GB RAM,,2 MP| LED flash,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Li-Po 2500 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-t7445.jpg
Cat,S50,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),,Yes,Yes,2014  September,Available. Released 2014  November,144.5 x 77 x 12.7 mm (5.69 x 3.03 x 0.5 in),185,6.53,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,,Android 4.4 (KitKat),,Qualcomm MSM8926 Snapdragon 400,Adreno 305,microSD  up to 64 GB (dedicated slot),8 GB,2 GB RAM,,VGA,Yes,Yes,,4.0| A2DP| LE,Yes with A-GPS GLONASS,Yes,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity| compass,Non-removable Li-Ion 2630 mAh battery,Forest| Slate,,http://cdn2.gsmarena.com/vv/bigpic/cat-s50.jpg
BenQ,P31,,,,,,,No,2004  1Q,Discontinued,118 x 52 x 17 mm (4.65 x 2.05 x 0.67 in),150,5.29,Mini-SIM,TFT resistive touchscreen  65K colors,,,Symbian 7.0| UIQ v2.1 UI,144 MHz,TI OMAP V1030,,SD/MMC,,,1.3 MP,No,Yes,No,No,1.1,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/bqp31.gif
,,GSM / HSPA,,HSDPA 900 / 2100 ,,,,,,,127.2 x 66.8 x 9.8 mm (5.01 x 2.63 x 0.39 in),118.4,4.16,Dual SIM (Mini-SIM),,4.3 inches (~61.9% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 4.0.3 (Ice Cream Sandwich),Dual-core 1.0 GHz Cortex-A9,,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),4 GB (2 GB user available),512 MB RAM,8 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1600 mAh battery,,190.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-a90s.jpg
,U400,GSM / UMTS,,UMTS 2100 ,,Yes  384 kbps,Yes,Yes,,,99.8 x 48 x 20.4 mm (3.93 x 1.89 x 0.80 in),114,4.02,,TFT  256K colors,2.0 inches (~25.9% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD (dedicated slot),,,2 MP,VGA videocall camera,Yes,No,,2.0| A2DP,No,,No,,,,Black| Silver,,http://cdn2.gsmarena.com/vv/bigpic/lg-u400.gif
Samsung,,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 900 / 2100 ,,,Class 10,,,,120.7 x 53 x 17.9 mm (4.75 x 2.09 x 0.70 in),115,4.06,Mini-SIM,TFT  256K colors,2.0 inches (~19.4% screen-to-body ratio),,,,,,microSD (dedicated slot),,,,No,Yes,,No,2.0| A2DP,Yes with A-GPS; Google Maps,,Stereo FM radio| RDS| recording,Yes,Compass,Removable Li-Ion 1300 mAh battery,,110.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-b2710-ofic.jpg
LG,G5 SE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - H840,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 17(700)| 20(800)| 28(700)| 38(2600)| 40(2300) - H840,HSPA 42.2/5.76 Mbps  LTE Cat6 300/50 Mbps,,Yes,2016  April,,149.4 x 73.9 x 7.3 mm (5.88 x 2.91 x 0.29 in),,,,IPS LCD capacitive touchscreen  16M colors,,1440 x 2560 pixels (~554 ppi pixel density),Android 6.0.1 (Marshmallow)| upgradable to 7.0 (Nougat),Octa-core (4x1.8 GHz Cortex-A72 & 4x1.2 GHz Cortex-A53),Qualcomm MSM8976 Snapdragon 652,Adreno 510,microSD  up to 256 GB (dedicated slot),32 GB,3 GB RAM,Dual 16 MP (f/1.8) + 8 MP (f/2.4)| laser autofocus| OIS (3-axis)| LED flash,8 MP| f/2.0| 1080p@30fps,,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,,Yes with A-GPS GLONASS,Yes,FM radio,2.0| Type-C 1.0 reversible connector| USB On-The-Go,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass| barometer| color spectrum,Removable Li-Ion 2800 mAh battery,Silver| Titan| Gold,350.0,
,M342i,GSM,,,,,Class 8,No,2004  1Q,Discontinued,,,,,TFT  256K colors,,128 x 160 pixels,,,,,No,5 MB,,,,,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/mim342i.gif
Bird,S663,,GSM 900 / 1800 ,,,,No,No,2007,Discontinued,105.3 x 44 x 15.8 mm (4.15 x 1.73 x 0.62 in),80,2.82,Mini-SIM,CSTN  65K colors,1.5 inches (~15.7% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,No,,,,,,No,,,No,,,No,,Removable Li-Ion 700 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/bird-s663.gif
Celkon,A66,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,,2014,Available,136 x 67.2 x 11 mm (5.35 x 2.65 x 0.43 in),98,3.46,Dual SIM,TFT capacitive touchscreen,4.5 inches (~61.1% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 4.1.2 (Jelly Bean),Dual-core 1.2 GHz,,,microSD  up to 32 GB,,512 MB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes,,,microUSB,,Li-Ion 2000 mAh battery,White| Black,,
alcatel,Pixi 4 (4),GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2016  Q3,121.3 x 64.4 x 9.7 mm (4.78 x 2.54 x 0.38 in),,,Micro-SIM,,4.0 inches (~58.3% screen-to-body ratio),,Android 6.0 (Marshmallow),,Mediatek MT6580M,Mali-400MP2,microSD  up to 32 GB (dedicated slot),,512 MB RAM,,VGA or 2 MP,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1500 mAh battery,Various,60.0,
Allview,,GSM / HSPA / LTE,,,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA 21.1/5.76 Mbps  LTE Cat6 300/50 Mbps,Yes,,2016  February,Available. Released 2016  February,154.3 x 74.9 x 7 mm (6.07 x 2.95 x 0.28 in),144,5.08,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),AMOLED capacitive touchscreen  16M colors,,1080 x 1920 pixels (~401 ppi pixel density),Android 6.0 (Marshmallow),Octa-core (4x2.0 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),,,microSD  up to 256 GB (uses SIM 2 slot),64 GB,,16 MP| f/1.8| autofocus| LED flash,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| EDR,Yes with A-GPS,,FM radio,2.0| Type-C 1.0 reversible connector,,,,450.0,http://cdn2.gsmarena.com/vv/bigpic/allview-x3-soul-pro.jpg
,Watch 38mm,, N/A,,,,No,,,,38.6 x 33.3 x 10.5 mm (1.52 x 1.31 x 0.41 in),40,,,AMOLED capacitive touchscreen  16M colors,1.5 inches (~55.1% screen-to-body ratio),,watchOS 1.0| upgradable to 3.2.2,,Apple S1,PowerVR SGX543,,,512 MB RAM,,,,No,Wi-Fi 802.11 b/g/n,4.0| LE,No,,,No,Accelerometer| gyro| heart rate,Non-removable Li-Ion 205 mAh battery (0.78 Wh),Stainless Steel/Red| White| Brown/Black/Blue/Red/Marigold/Jay Buckle| Blue/Stone Leather Loop| Silver/Space Black Milanese Loop| Link Bracelet| Space Black Stainless Steel/Black| Black Link Bracelet| Pearl Woven Nylon,650.0,http://cdn2.gsmarena.com/vv/bigpic/apple-watch-38mm.jpg
Orange,Rio,,GSM 900 / 1800 ,,,,Class 12,Yes,,Available. Released 2011,,90,3.17,Mini-SIM,TFT resistive touchscreen  256K colors,2.4 inches (~27.3% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),6 MB,,,No,Yes,Yes,No,Yes,No,,FM radio,miniUSB 2.0,,Removable Li-Ion battery,Black| Pink,,http://cdn2.gsmarena.com/vv/bigpic/orange-rio.jpg
LG,Motion 4G MS770,CDMA / EVDO / LTE,CDMA 800 / 1700 / 1900 / 2100 ,,LTE band 4(1700/2100),EV-DO Rev.A 3.1 Mbps  LTE,No,,2012  August,,111 x 61 x 11.7 mm (4.37 x 2.40 x 0.46 in),,,Micro-SIM,TFT capacitive touchscreen  16M colors,3.5 inches (~53.9% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,,Adreno 225,microSD  up to 32 GB (dedicated slot),8 GB (5 GB user available),1 GB RAM,,VGA,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,,Removable Li-Ion 1700 mAh battery,,,
,Icon,GSM / HSPA,,,,HSPA,Yes,Yes,2015  April,,143.4 x 70.6 x 7.7 mm (5.65 x 2.78 x 0.30 in),143,5.04,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen,5.0 inches (~68.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,,,microSD  up to 32 GB,16 GB,,13 MP| autofocus| dual-LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0| USB Host,,Non-removable Li-Po 2500 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/lava-icon.jpg
Sagem,my215x,GSM,GSM 900 / 1800 ,,,,No,,2007  January,Discontinued,103 x 44.5 x 15 mm (4.06 x 1.75 x 0.59 in),69,2.43,,CSTN  65K colors,,128 x 128 pixels,,,,,,256 MB,,,,No,No,No,No,No,,No,Yes,,,,80.0,http://cdn2.gsmarena.com/vv/bigpic/sagem-my215x.gif
,N290,GSM,GSM 900 / 1800 ,,,,,Yes,2010. Released 2010,,112 x 55 x 13 mm (4.41 x 2.17 x 0.51 in),,3.74,Mini-SIM,TFT resistive touchscreen  256K colors,3.2 inches (~47.3% screen-to-body ratio),,,,,,,20 MB,,,2 MP,Yes,No,,,,,FM radio,Yes,,,Black,,
alcatel,OT 511,GSM,GSM 900 / 1800 ,,,,9600 bps,No,2001,Discontinued,97 x 42 x 20 mm| 71 cc (3.82 x 1.65 x 0.79 in),,2.65,Mini-SIM,Monochrome graphic,,96 x 64 pixels| 6 x 20 chars,,,,,No,,,,,,,,No,No,,No,,,Removable Li-Ion 600 mAh battery,,,
,Q405,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,,,Available. Released 2015  May,124 x 64.2 x 9.9 mm (4.88 x 2.53 x 0.39 in),,4.83,Dual SIM,Capacitive touchscreen,,480 x 800 pixels (~233 ppi pixel density),Android 4.4 (KitKat),Quad-core 1.2 GHz,Spreadtrum 7731,Mali-400,microSD  up to 32 GB,,512 MB RAM,3.15 MP| LED flash,,,Yes,Wi-Fi 802.11 b/g/n,Yes,Yes,,FM radio,microUSB,,,Black| White| Gold| Blue,,http://cdn2.gsmarena.com/vv/bigpic/celkon-q405.jpg
Motorola,DEFY XT535,GSM / HSPA,,HSDPA 850 / 2100 ,,,Class 12,Class 12,2012  March,,115 x 58.5 x 12 mm (4.53 x 2.30 x 0.47 in),115,4.06,,TFT capacitive touchscreen  16M colors,,,Android 2.3.7 (Gingerbread),1.0 GHz Cortex-A5,Qualcomm MSM7227A-0 AA Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),,,,VGA,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,3.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1650 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/motorola-defy-xt535.jpg
Celkon,C63,GSM,,,,,Yes,No,2013  September,Available. Released 2013  September,,,,,TFT,2.6 inches,240 x 320 pixels (~154 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,,No,,Yes,No,Yes,,,FM radio,,,,,20.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-c63.jpg
,9500,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,1Q  2004,,148 x 57 x 24 mm (5.83 x 2.24 x 0.94 in),230,8.11,,,4.5 inches| 110 x 35 mm (~44.1% screen-to-body ratio),640 x 200 pixels (~149 ppi pixel density),Symbian 7.0s| Series 80 v2.0 UI,,TI OMAP 1510,,MMC,,,,No,Yes,No,Wi-Fi 802.11b,1.1,No,,No,,,Removable Li-Ion 1300 mAh battery (BP-5L),,430.0,http://cdn2.gsmarena.com/vv/bigpic/no9500.gif
,,,GSM 900 / 1800 / 1900 ,,,,,,2005  1Q,,,73,2.57,Mini-SIM,,1.5 inches (~16.2% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,No,,,,,No,No,,No,,,,,,Removable Li-Ion 780 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/lg-b2000.gif
Celkon,C356,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,No,2013  February,Available. Released 2013  February,-,,,Dual SIM (Mini-SIM),TFT,,176 x 220 pixels (~157 ppi pixel density),,,,,,,,Yes,No,,,No,Yes,No,,FM radio,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c356.jpg
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,,2013  May,Available. Released 2013  May,148 x 77.2 x 9.6 mm (5.83 x 3.04 x 0.38 in),186,6.56,Dual SIM (Mini-SIM),TFT capacitive touchscreen,5.0 inches (~62.3% screen-to-body ratio),480 x 800 pixels (~187 ppi pixel density),,Dual-core 1.0 GHz Cortex-A9,Mediatek MT6577,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),,,,,,Yes,Yes,4.0| A2DP,Yes,,FM radio,,Accelerometer,Li-Ion 2100 mAh battery,,90.0,http://cdn2.gsmarena.com/vv/bigpic/spice-505.jpg
BLU,Studio G LTE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2015  October,Available. Released 2015  October,143 x 72 x 8.9 mm (5.63 x 2.83 x 0.35 in),149,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.9% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.1 GHz Cortex-A7,Qualcomm MSM8909 Snapdragon 210,Adreno 304,microSD  up to 64 GB,8 GB,1 GB RAM,5 MP| autofocus| LED flash,2 MP,,,,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 2500 mAh battery,Black,,
Oppo,R1 R829T,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, TD-SCDMA,,,Yes,Yes,,Available. Released 2013  December,142.7 x 70.4 x 7.1 mm (5.62 x 2.77 x 0.28 in),140,4.94,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.2.1 (Jelly Bean),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,Mali-400MP2,No,16 GB,,8 MP| autofocus| LED flash,5 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,,,White| Black,300.0,http://cdn2.gsmarena.com/vv/bigpic/Oppo-R1-R829T.jpg
Xiaomi,Mi 1S,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA 14.4/5.76 Mbps,Yes,Yes,2012  August,Available. Released 2012  August,125 x 63 x 11.9 mm (4.92 x 2.48 x 0.47 in),149,5.26,Mini-SIM,TFT capacitive touchscreen  16M colors,4.0 inches (~56.0% screen-to-body ratio),,Android 4.0 (Ice Cream Sandwich),Dual-core 1.7 GHz Scorpion,Qualcomm MSM8260 Snapdragon S3,Adreno 220,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,8 MP| f/2.2| 28mm| autofocus| LED flash,2 MP,Yes,Yes,,,,,,,Accelerometer| proximity| compass,Removable Li-Ion 1930 mAh battery,White| green| blue| red| violet| orange| gray,,
Wiko,Pulp Fab,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Up to 107 kbps,,2015  October,Available. Released 2015  October,154.7 x 79.3 x 8.5 mm (6.09 x 3.12 x 0.33 in),170,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~68.0% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 5.1 (Lollipop),,Mediatek MT6592M,Mali-450MP4,,16 GB,2 GB RAM,,,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,,,FM radio,microUSB 2.0| USB Host,,Li-Po 2820 mAh battery,Black| White| Chocolate| Electric Blue| Flashy Red,,http://cdn2.gsmarena.com/vv/bigpic/wiko-pulp-fab.jpg
Micromax,Q66,,GSM 900 / 1800 - SIM 1,,,,Class 12,Yes,2010. Released 2010,Discontinued,71 x 71 x 18 mm (2.80 x 2.80 x 0.71 in),118,4.16,Dual SIM (Mini-SIM),TFT  256K colors,2.4 inches (~35.4% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,No,,No,,Yes,,,FM radio,,,Removable Li-Ion 850 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/micromax-Q66.jpg
Nokia,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,107.5 x 45.5 x 13.8 mm| 58.8 cc (4.23 x 1.79 x 0.54 in),80.7,,Mini-SIM,TFT  256K colors,,,,,,,,,,,No,Yes,,,2.0| A2DP,No,,Stereo FM radio,microUSB,,,Graphite| White silver| Hot pink| Blue,,http://cdn2.gsmarena.com/vv/bigpic/nokia-2690.jpg
Micromax,X1i,GSM,GSM 900 / 1800 ,,,,Class 10,No,2010. Released 2010,Discontinued,,,2.89,,CSTN  65K colors,1.46 inches (~14.6% screen-to-body ratio),128 x 128 pixels (~124 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,,Yes,,,No,,,No,No,,Removable Li-Ion 1800 mAh battery,Black,,
