restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Steak House,Continental,Marathahalli,4.0,2000.0,Yes,,1387.0,7069583567.0,11 Koramangala Bangalore
Italian Bistro,Chinese,MG Road,4.9,2000.0,Yes,,2894.0,2796703581.0,91 Marathahalli Bangalore
Italian Bistro,Korean,JP Nagar,4.2,1000.0,No,No,662.0,8738109652.0,28 Koramangala Bangalore
Taco Bell,Fast Food,JP Nagar,3.3,2000.0,Yes,Yes,3530.0,3614997503.0,17 Marathahalli Bangalore
Pizza Express,Mexican,Whitefield,3.1,1000.0,Yes,Yes,1368.0,,81 HSR Layout Bangalore
Taco Bell,French,Electronic City,3.5,1500.0,Yes,No,2612.0,,53 Electronic City Bangalore
Italian Bistro,Mediterranean,Brigade Road,4.5,300.0,No,Yes,3101.0,7566688024.0,43 BTM Layout Bangalore
Seafood Shack,Fast Food,,,,Yes,No,,,28 Electronic City Bangalore
Steak House,Fast Food,Electronic City,4.4,1000.0,No,Yes,2044.0,8472296648.0,22 Marathahalli Bangalore
Sushi House,Mexican,BTM Layout,3.3,300.0,Yes,,721.0,5511507879.0,43 BTM Layout Bangalore
Ice Cream Parlor,Italian,Whitefield,3.1,,No,,1932.0,,99 Whitefield Bangalore
Bakery Sweet,Indian,HSR Layout,3.6,1500.0,Yes,No,605.0,1471417169.0,30 HSR Layout Bangalore
Italian Bistro,Japanese,,4.5,2000.0,,No,,2650860335.0,11 Koramangala Bangalore
BBQ Junction,Italian,HSR Layout,3.0,500.0,No,Yes,4565.0,977629669.0,30 Marathahalli Bangalore
,Indian,BTM Layout,4.0,1000.0,Yes,Yes,1153.0,5320240051.0,
,French,,3.8,300.0,Yes,No,2957.0,4193992776.0,
Mediterranean Delight,Indian,HSR Layout,3.4,700.0,No,No,,2593586073.0,
Mediterranean Delight,,Koramangala,3.7,1500.0,Yes,Yes,,6311117496.0,23 Koramangala Bangalore
Taco Bell,Mexican,HSR Layout,4.6,1000.0,,No,554.0,5698416641.0,12 Indiranagar Bangalore
Pizza Express,Fast Food,MG Road,3.9,,,Yes,2502.0,8600028784.0,30 JP Nagar Bangalore
Sushi House,Continental,,,1500.0,,No,811.0,3158793589.0,67 Electronic City Bangalore
Italian Bistro,Fast Food,JP Nagar,,,No,Yes,3316.0,2458765997.0,95 Indiranagar Bangalore
Spice Garden,Mexican,,,2000.0,No,No,4899.0,1073174733.0,32 Indiranagar Bangalore
Pizza Express,,Koramangala,3.1,300.0,No,Yes,673.0,1992657944.0,
Italian Bistro,Fast Food,Brigade Road,4.7,1500.0,No,No,4112.0,6314306254.0,73 MG Road Bangalore
Italian Bistro,Korean,HSR Layout,4.7,2000.0,Yes,Yes,3981.0,4709170441.0,71 Brigade Road Bangalore
Taco Bell,Fast Food,BTM Layout,4.6,1000.0,,Yes,1595.0,7774197389.0,29 JP Nagar Bangalore
Fried Chicken Co,Fast Food,HSR Layout,3.5,1500.0,No,No,,,38 HSR Layout Bangalore
Sushi House,Thai,JP Nagar,4.0,300.0,No,,1571.0,7266439985.0,
Mexican Fiesta,,JP Nagar,3.6,300.0,Yes,,1860.0,5960019483.0,66 Indiranagar Bangalore
Sushi House,American,,3.7,1000.0,No,No,1455.0,3263623239.0,21 Koramangala Bangalore
Sushi House,Indian,Brigade Road,4.3,1000.0,Yes,No,4696.0,1778816635.0,73 Koramangala Bangalore
Noodle Bar,Japanese,JP Nagar,3.9,300.0,,Yes,4042.0,8006444410.0,59 Koramangala Bangalore
Ice Cream Parlor,Indian,Koramangala,3.5,500.0,No,No,3195.0,2544824616.0,68 Electronic City Bangalore
,Mediterranean,JP Nagar,,2000.0,No,No,783.0,2296814575.0,46 HSR Layout Bangalore
Steak House,,Koramangala,4.3,300.0,Yes,Yes,,,84 HSR Layout Bangalore
Vegan Heaven,Mediterranean,HSR Layout,,1000.0,No,No,1959.0,,35 JP Nagar Bangalore
Italian Bistro,French,MG Road,4.9,1000.0,Yes,No,636.0,3827994464.0,67 Koramangala Bangalore
Golden Dragon,Japanese,Koramangala,4.4,1500.0,No,Yes,1005.0,160109619.0,82 Whitefield Bangalore
Mediterranean Delight,,Koramangala,4.9,1000.0,No,No,1374.0,178701378.0,
Taco Bell,Mexican,Indiranagar,4.9,300.0,No,No,1153.0,8795721076.0,
Vegan Heaven,,Electronic City,3.5,1000.0,No,,3766.0,9721264706.0,67 Whitefield Bangalore
Bakery Sweet,American,Whitefield,4.8,1500.0,Yes,Yes,4388.0,,11 Marathahalli Bangalore
Italian Bistro,Fast Food,Electronic City,4.9,1000.0,No,No,2046.0,1652673754.0,
Seafood Shack,Indian,Whitefield,3.8,1000.0,Yes,Yes,1074.0,3132666526.0,
Steak House,French,Indiranagar,,2000.0,No,Yes,3568.0,5002484241.0,63 BTM Layout Bangalore
Vegan Heaven,Continental,Koramangala,3.6,500.0,Yes,Yes,,6792192253.0,67 Koramangala Bangalore
Seafood Shack,Thai,MG Road,3.7,500.0,No,Yes,4810.0,9282457955.0,82 Electronic City Bangalore
Sushi House,Indian,Indiranagar,3.5,2000.0,No,No,737.0,8147783968.0,90 Brigade Road Bangalore
Mexican Fiesta,Indian,HSR Layout,3.7,500.0,No,Yes,,1335610525.0,13 Indiranagar Bangalore
Bakery Sweet,Indian,HSR Layout,3.7,500.0,,Yes,1239.0,3678732659.0,88 BTM Layout Bangalore
Sushi House,Continental,Marathahalli,4.8,,No,Yes,4468.0,8430906820.0,16 Electronic City Bangalore
Fried Chicken Co,Japanese,Marathahalli,4.2,700.0,Yes,,3567.0,7331221014.0,
Golden Dragon,American,Electronic City,4.9,2000.0,No,Yes,3808.0,1340247353.0,16 Whitefield Bangalore
Italian Bistro,Japanese,HSR Layout,3.1,1000.0,No,Yes,4001.0,4125590975.0,8 Whitefield Bangalore
,French,Whitefield,3.1,1000.0,No,,497.0,5083475929.0,24 MG Road Bangalore
BBQ Junction,,,4.1,300.0,,,2029.0,4805004401.0,95 Indiranagar Bangalore
Spice Garden,Mediterranean,HSR Layout,4.1,1000.0,No,No,1307.0,1260110069.0,88 Marathahalli Bangalore
Steak House,Mexican,Whitefield,4.0,1000.0,No,Yes,4567.0,8992234971.0,19 Electronic City Bangalore
,Indian,Marathahalli,,500.0,Yes,Yes,,9889159163.0,
Italian Bistro,Japanese,,3.9,700.0,Yes,Yes,3516.0,5022261993.0,78 HSR Layout Bangalore
Coffee Corner,Chinese,Marathahalli,3.4,700.0,No,No,4964.0,7426199530.0,56 Whitefield Bangalore
BBQ Junction,Thai,Koramangala,3.4,2000.0,,Yes,463.0,6495604721.0,4 Koramangala Bangalore
Spice Garden,French,BTM Layout,3.8,1500.0,Yes,Yes,3536.0,5768491314.0,31 JP Nagar Bangalore
,Indian,HSR Layout,3.2,300.0,Yes,No,4749.0,6104472443.0,61 Indiranagar Bangalore
Golden Dragon,French,BTM Layout,5.0,300.0,Yes,,,6799696583.0,35 Electronic City Bangalore
,Mediterranean,Indiranagar,4.4,1500.0,No,No,2257.0,2310609641.0,47 Whitefield Bangalore
Italian Bistro,American,MG Road,4.8,2000.0,Yes,No,1927.0,1013543720.0,73 Electronic City Bangalore
Pizza Express,Italian,JP Nagar,,,,Yes,3788.0,4172349817.0,73 JP Nagar Bangalore
Noodle Bar,Italian,MG Road,4.1,,Yes,Yes,1418.0,6262118642.0,20 JP Nagar Bangalore
Burger Palace,French,JP Nagar,3.8,700.0,Yes,No,280.0,734450742.0,
Italian Bistro,Chinese,Marathahalli,,500.0,No,Yes,1745.0,7010362751.0,
,Mexican,Koramangala,3.5,500.0,No,Yes,605.0,2629934998.0,97 Koramangala Bangalore
,Indian,JP Nagar,4.9,1000.0,No,Yes,3694.0,5227250249.0,65 Whitefield Bangalore
Burger Palace,Korean,,3.0,500.0,Yes,No,4197.0,9208383443.0,67 Marathahalli Bangalore
,Italian,HSR Layout,3.0,1500.0,Yes,Yes,2431.0,,9 Indiranagar Bangalore
Steak House,Continental,BTM Layout,4.3,1000.0,Yes,No,2171.0,2808619602.0,27 BTM Layout Bangalore
BBQ Junction,,Indiranagar,4.7,700.0,No,Yes,,4242173775.0,8 Whitefield Bangalore
Italian Bistro,Thai,Electronic City,3.1,2000.0,,No,1199.0,7709316501.0,88 JP Nagar Bangalore
BBQ Junction,American,Koramangala,3.5,700.0,Yes,Yes,2115.0,792354356.0,61 Marathahalli Bangalore
BBQ Junction,Japanese,Electronic City,4.2,300.0,No,No,313.0,,18 Brigade Road Bangalore
Pizza Express,Thai,Electronic City,,1000.0,No,No,2893.0,2014886599.0,47 Whitefield Bangalore
Spice Garden,Korean,Indiranagar,3.4,1500.0,Yes,Yes,1000.0,696581511.0,95 HSR Layout Bangalore
Spice Garden,Indian,JP Nagar,4.8,300.0,Yes,Yes,1840.0,6879320083.0,
Seafood Shack,Mediterranean,JP Nagar,4.1,500.0,Yes,Yes,2712.0,1059200296.0,65 Whitefield Bangalore
Mexican Fiesta,Chinese,Koramangala,4.6,700.0,No,No,,9995775702.0,58 Whitefield Bangalore
Italian Bistro,American,JP Nagar,4.0,300.0,Yes,Yes,854.0,1352339666.0,
Sushi House,Mexican,Whitefield,3.7,500.0,Yes,Yes,2529.0,2977948006.0,17 MG Road Bangalore
Thai Paradise,French,,3.1,500.0,,Yes,3045.0,1155829123.0,38 MG Road Bangalore
Taco Bell,Thai,JP Nagar,4.4,,Yes,No,580.0,,64 HSR Layout Bangalore
Pizza Express,French,Whitefield,3.2,1500.0,No,,103.0,6509990066.0,
Bakery Sweet,Chinese,Electronic City,3.9,300.0,No,No,243.0,723936635.0,
Curry House,Indian,,4.7,500.0,No,No,,5801635883.0,96 Brigade Road Bangalore
Thai Paradise,Thai,Whitefield,,1500.0,Yes,No,480.0,5029618226.0,75 JP Nagar Bangalore
,French,Whitefield,3.7,1000.0,Yes,Yes,1351.0,6509371914.0,75 JP Nagar Bangalore
BBQ Junction,Korean,BTM Layout,3.5,1000.0,Yes,No,676.0,7793873101.0,97 Whitefield Bangalore
Ice Cream Parlor,Italian,MG Road,4.8,500.0,No,Yes,2436.0,9822361918.0,36 Electronic City Bangalore
Spice Garden,American,Electronic City,,700.0,,No,482.0,8990972266.0,19 BTM Layout Bangalore
Golden Dragon,Italian,Koramangala,3.7,700.0,Yes,Yes,3367.0,855415006.0,66 MG Road Bangalore
Bakery Sweet,Continental,,3.4,300.0,No,Yes,,157314242.0,2 Brigade Road Bangalore
Coffee Corner,American,HSR Layout,4.0,,No,No,3003.0,3053543663.0,68 Indiranagar Bangalore
Mediterranean Delight,French,JP Nagar,4.2,1500.0,No,No,2147.0,6541496554.0,12 Whitefield Bangalore
Spice Garden,Italian,Whitefield,3.4,1500.0,No,Yes,1697.0,8567416616.0,16 MG Road Bangalore
Spice Garden,Fast Food,Electronic City,4.9,500.0,Yes,No,925.0,1960018405.0,24 Marathahalli Bangalore
Golden Dragon,Japanese,HSR Layout,3.6,1500.0,Yes,No,3002.0,6996127346.0,11 Brigade Road Bangalore
Thai Paradise,,JP Nagar,3.1,700.0,Yes,,1224.0,,25 MG Road Bangalore
Spice Garden,Continental,HSR Layout,4.6,1000.0,Yes,No,2138.0,6263991074.0,18 Electronic City Bangalore
Seafood Shack,Continental,Electronic City,4.0,300.0,No,Yes,3216.0,6211229161.0,49 Marathahalli Bangalore
,Italian,Whitefield,4.1,500.0,,Yes,4666.0,1688747800.0,
,American,Indiranagar,4.4,,Yes,Yes,3112.0,,90 MG Road Bangalore
Bakery Sweet,,Brigade Road,4.4,700.0,Yes,Yes,,2347471371.0,80 Indiranagar Bangalore
Ice Cream Parlor,Thai,HSR Layout,4.9,2000.0,Yes,Yes,4076.0,8372278238.0,79 MG Road Bangalore
Curry House,,,3.8,,Yes,Yes,2617.0,399692811.0,65 Brigade Road Bangalore
Mediterranean Delight,Italian,,4.3,300.0,Yes,Yes,1829.0,2591883719.0,78 Koramangala Bangalore
,,Koramangala,3.9,,,No,787.0,4332175810.0,18 Koramangala Bangalore
Italian Bistro,Continental,MG Road,3.9,300.0,Yes,,3035.0,834269338.0,36 Marathahalli Bangalore
Golden Dragon,Indian,Brigade Road,3.4,2000.0,Yes,Yes,721.0,1613024522.0,39 Indiranagar Bangalore
Coffee Corner,Italian,Koramangala,3.2,,Yes,No,4692.0,,22 Indiranagar Bangalore
Vegan Heaven,,Brigade Road,3.4,1500.0,Yes,No,620.0,3672257071.0,
Thai Paradise,American,Koramangala,3.5,1500.0,Yes,No,2086.0,7953366838.0,59 HSR Layout Bangalore
,American,JP Nagar,3.4,300.0,,Yes,1197.0,6271105550.0,94 BTM Layout Bangalore
BBQ Junction,Italian,Indiranagar,3.3,,Yes,,,2205740969.0,79 HSR Layout Bangalore
Thai Paradise,Mediterranean,Brigade Road,,700.0,,No,4206.0,602425816.0,44 MG Road Bangalore
BBQ Junction,Japanese,Marathahalli,4.1,500.0,No,Yes,3151.0,1716893769.0,48 HSR Layout Bangalore
Seafood Shack,Thai,HSR Layout,4.4,700.0,Yes,Yes,3173.0,9124547647.0,8 Marathahalli Bangalore
Coffee Corner,Mexican,HSR Layout,4.7,2000.0,Yes,Yes,3224.0,,94 Electronic City Bangalore
Noodle Bar,Korean,Indiranagar,3.1,300.0,No,,2880.0,6980013169.0,64 MG Road Bangalore
Sushi House,,HSR Layout,4.9,2000.0,No,No,964.0,3339828737.0,62 Brigade Road Bangalore
Vegan Heaven,Japanese,Electronic City,4.5,500.0,Yes,Yes,136.0,7703262752.0,58 HSR Layout Bangalore
Steak House,Thai,Electronic City,4.3,1500.0,Yes,Yes,1975.0,5654959367.0,
Coffee Corner,Mediterranean,Electronic City,4.4,1500.0,Yes,No,1514.0,7850217062.0,60 Electronic City Bangalore
,Indian,Koramangala,4.6,1000.0,No,Yes,,3537769171.0,67 Electronic City Bangalore
Italian Bistro,Italian,Marathahalli,4.8,1000.0,No,Yes,,4833861173.0,85 Brigade Road Bangalore
Golden Dragon,,BTM Layout,3.6,1000.0,Yes,No,4008.0,1352992990.0,74 Marathahalli Bangalore
Thai Paradise,Mediterranean,BTM Layout,3.1,2000.0,,No,2747.0,,51 Electronic City Bangalore
,Continental,,,700.0,No,No,4401.0,5610822484.0,96 Marathahalli Bangalore
Ice Cream Parlor,Continental,Koramangala,4.4,2000.0,Yes,No,4917.0,4092730551.0,
Pizza Express,Fast Food,HSR Layout,4.2,500.0,No,Yes,2503.0,9454952869.0,92 Marathahalli Bangalore
Golden Dragon,Indian,JP Nagar,3.2,500.0,No,Yes,88.0,9038364492.0,23 JP Nagar Bangalore
Burger Palace,Thai,BTM Layout,4.5,300.0,No,No,594.0,3191989509.0,41 HSR Layout Bangalore
Fried Chicken Co,Fast Food,Electronic City,3.9,1000.0,Yes,No,2146.0,2075961696.0,73 Indiranagar Bangalore
Vegan Heaven,Indian,BTM Layout,3.2,700.0,No,Yes,4893.0,5867947906.0,13 BTM Layout Bangalore
Spice Garden,Italian,HSR Layout,4.3,2000.0,Yes,Yes,4530.0,6157072899.0,
Mediterranean Delight,Italian,Whitefield,3.4,1000.0,No,No,332.0,7621194755.0,81 Indiranagar Bangalore
Thai Paradise,Mexican,Whitefield,4.0,500.0,Yes,Yes,4367.0,3995870582.0,94 MG Road Bangalore
Bakery Sweet,French,Koramangala,4.2,1000.0,No,Yes,4278.0,4587777070.0,53 Whitefield Bangalore
,Italian,BTM Layout,3.7,300.0,No,,1177.0,8555155818.0,65 Whitefield Bangalore
Thai Paradise,Japanese,Koramangala,,1000.0,,Yes,4141.0,,
Italian Bistro,Thai,Koramangala,,300.0,No,Yes,1024.0,8278453525.0,97 Whitefield Bangalore
Fried Chicken Co,Mexican,HSR Layout,4.7,700.0,Yes,Yes,,7377247093.0,48 Brigade Road Bangalore
Taco Bell,Italian,HSR Layout,4.8,700.0,No,Yes,608.0,6615367904.0,81 JP Nagar Bangalore
Mexican Fiesta,Continental,Koramangala,3.5,1000.0,No,No,4293.0,926547739.0,73 Brigade Road Bangalore
Fried Chicken Co,Italian,Whitefield,3.3,1000.0,No,No,,2600631443.0,76 HSR Layout Bangalore
Vegan Heaven,Mediterranean,Koramangala,4.5,1000.0,No,Yes,330.0,3845896383.0,27 MG Road Bangalore
Spice Garden,,BTM Layout,3.9,300.0,No,Yes,,5115626731.0,24 BTM Layout Bangalore
Curry House,Italian,Whitefield,,1000.0,Yes,,2135.0,8691283939.0,50 Koramangala Bangalore
Pizza Express,Japanese,HSR Layout,3.6,700.0,Yes,No,358.0,1087873870.0,34 MG Road Bangalore
Spice Garden,,Marathahalli,3.3,1000.0,,Yes,624.0,512290477.0,6 MG Road Bangalore
Steak House,Indian,Whitefield,4.6,300.0,,No,4384.0,2390456740.0,40 HSR Layout Bangalore
Ice Cream Parlor,Korean,Koramangala,3.9,700.0,No,No,3886.0,8891330321.0,75 Koramangala Bangalore
Taco Bell,Mexican,BTM Layout,,700.0,No,No,1499.0,755698627.0,64 MG Road Bangalore
Pizza Express,,Marathahalli,4.8,700.0,No,No,104.0,4161347318.0,80 BTM Layout Bangalore
Fried Chicken Co,Chinese,,4.0,,No,Yes,3622.0,1020627160.0,
Burger Palace,Mexican,Whitefield,4.7,1000.0,No,Yes,2605.0,1794844771.0,
Thai Paradise,Indian,MG Road,3.4,1500.0,No,No,4589.0,8558765179.0,74 MG Road Bangalore
Coffee Corner,Mexican,Whitefield,3.6,1000.0,Yes,Yes,1489.0,1712082157.0,83 JP Nagar Bangalore
Taco Bell,Continental,JP Nagar,4.1,700.0,No,Yes,,3418137637.0,70 Whitefield Bangalore
Curry House,French,Brigade Road,4.6,700.0,Yes,Yes,4558.0,1079416158.0,58 Marathahalli Bangalore
Seafood Shack,Japanese,Brigade Road,4.7,500.0,No,,4919.0,4279310319.0,13 JP Nagar Bangalore
,Korean,BTM Layout,3.3,700.0,Yes,No,533.0,842039578.0,20 MG Road Bangalore
,French,Koramangala,3.9,1500.0,No,Yes,4390.0,,60 Marathahalli Bangalore
Coffee Corner,Chinese,MG Road,,1500.0,No,Yes,1132.0,6921818930.0,69 Electronic City Bangalore
Steak House,American,Electronic City,3.9,500.0,No,Yes,3582.0,1728316840.0,83 Koramangala Bangalore
Mediterranean Delight,Continental,,4.5,1000.0,No,No,678.0,7856103083.0,32 HSR Layout Bangalore
Mediterranean Delight,,Whitefield,3.2,1500.0,No,No,4538.0,7795029618.0,10 Koramangala Bangalore
BBQ Junction,Chinese,JP Nagar,,500.0,Yes,Yes,4437.0,6562668123.0,6 Whitefield Bangalore
Mexican Fiesta,American,BTM Layout,4.7,2000.0,,No,3064.0,4480614593.0,7 Indiranagar Bangalore
Golden Dragon,Mexican,Electronic City,4.8,500.0,No,No,1747.0,7841778589.0,36 Brigade Road Bangalore
Golden Dragon,Mediterranean,Indiranagar,3.2,500.0,Yes,Yes,4974.0,5567367585.0,97 Indiranagar Bangalore
Mexican Fiesta,Indian,Marathahalli,,700.0,No,Yes,1140.0,5543567136.0,29 HSR Layout Bangalore
Steak House,Mexican,Koramangala,3.8,700.0,No,Yes,81.0,8389484757.0,
,Mexican,Marathahalli,,700.0,No,No,1880.0,7031772303.0,11 Whitefield Bangalore
,Continental,Brigade Road,4.4,,Yes,Yes,2719.0,3929573562.0,92 Indiranagar Bangalore
,Continental,JP Nagar,4.0,2000.0,Yes,No,1174.0,4931480348.0,49 Indiranagar Bangalore
Ice Cream Parlor,Korean,Whitefield,,2000.0,No,Yes,,8615530470.0,
,Continental,JP Nagar,,300.0,No,Yes,4825.0,9975852108.0,10 HSR Layout Bangalore
Fried Chicken Co,American,HSR Layout,4.5,700.0,No,Yes,1750.0,6729111969.0,8 MG Road Bangalore
Pizza Express,Italian,JP Nagar,,1500.0,Yes,Yes,2189.0,5668928493.0,72 HSR Layout Bangalore
,Thai,Indiranagar,3.5,,Yes,Yes,3174.0,,
Pizza Express,American,Electronic City,3.7,,No,Yes,,3095608916.0,15 HSR Layout Bangalore
Italian Bistro,Continental,MG Road,3.8,700.0,No,,740.0,4806360669.0,12 JP Nagar Bangalore
Steak House,Italian,HSR Layout,4.2,1500.0,Yes,Yes,,9637142777.0,38 JP Nagar Bangalore
Mexican Fiesta,Chinese,HSR Layout,,700.0,,Yes,4964.0,9867864336.0,57 Marathahalli Bangalore
Vegan Heaven,Japanese,Electronic City,3.7,1500.0,No,No,3098.0,1859896488.0,50 HSR Layout Bangalore
,Fast Food,MG Road,,500.0,Yes,Yes,453.0,3962229453.0,21 BTM Layout Bangalore
Golden Dragon,Mediterranean,JP Nagar,4.1,1500.0,,Yes,4172.0,4245851489.0,14 Electronic City Bangalore
Mexican Fiesta,Korean,JP Nagar,4.5,1000.0,Yes,Yes,,5849166647.0,82 BTM Layout Bangalore
Spice Garden,,Marathahalli,3.1,300.0,No,No,1938.0,,2 JP Nagar Bangalore
Mexican Fiesta,Fast Food,Koramangala,3.5,2000.0,Yes,No,1760.0,9717418141.0,78 JP Nagar Bangalore
,Mexican,,,,No,Yes,2465.0,7514238247.0,38 Koramangala Bangalore
Golden Dragon,Mediterranean,Whitefield,4.7,,Yes,No,2483.0,2669056192.0,58 BTM Layout Bangalore
Fried Chicken Co,Mediterranean,Electronic City,3.3,500.0,Yes,No,4144.0,5336577231.0,
Taco Bell,Japanese,Brigade Road,3.2,500.0,No,No,1089.0,4531281775.0,
Curry House,Mediterranean,Electronic City,4.4,700.0,,Yes,639.0,6235004700.0,38 MG Road Bangalore
Coffee Corner,Mediterranean,JP Nagar,4.7,2000.0,Yes,Yes,3923.0,8883604193.0,
Vegan Heaven,Mexican,HSR Layout,4.7,2000.0,No,No,2972.0,386327113.0,18 Indiranagar Bangalore
Spice Garden,Mediterranean,MG Road,4.3,1500.0,No,No,853.0,191035338.0,29 MG Road Bangalore
Steak House,American,Whitefield,4.9,1500.0,Yes,No,2723.0,530357895.0,31 Brigade Road Bangalore
Mexican Fiesta,Japanese,HSR Layout,4.6,1500.0,Yes,Yes,3875.0,7505155039.0,50 Koramangala Bangalore
Thai Paradise,French,Whitefield,3.8,,,No,1707.0,,50 Marathahalli Bangalore
