restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Curry House,,,4.6,1500.0,,,,,94 Marathahalli Bangalore
,Mediterranean,Electronic City,4.3,,No,,619.0,,35 Koramangala Bangalore
Spice Garden,,,,,Yes,Yes,474.0,4882599585.0,49 Indiranagar Bangalore
Taco Bell,Fast Food,HSR Layout,3.5,,,,654.0,,
Curry House,Indian,Electronic City,,,,Yes,3109.0,,45 JP Nagar Bangalore
,,,4.0,300.0,Yes,No,,,
Italian Bistro,,,,,,,3549.0,,59 MG Road Bangalore
Curry House,,,3.8,2000.0,No,No,,1374098516.0,
,French,BTM Layout,4.3,,No,No,,6718657104.0,70 Indiranagar Bangalore
BBQ Junction,,Koramangala,,,Yes,,4327.0,5005607425.0,6 MG Road Bangalore
Pizza Express,,JP Nagar,,1000.0,No,,4297.0,3013469134.0,95 MG Road Bangalore
Coffee Corner,,Whitefield,,1000.0,,No,,5356057921.0,76 Brigade Road Bangalore
,Italian,BTM Layout,4.5,1000.0,,No,,,
,,,,1000.0,,,1313.0,,
,Indian,MG Road,,500.0,,,,,
Mexican Fiesta,,,,700.0,No,,,6427419100.0,63 Electronic City Bangalore
Ice Cream Parlor,,Koramangala,3.6,,,Yes,,4696204930.0,
,,Marathahalli,3.4,,No,No,2216.0,2198717499.0,
,,,,500.0,Yes,,,3070854178.0,
,,JP Nagar,3.7,700.0,,,,7139035528.0,54 Marathahalli Bangalore
Vegan Heaven,Mediterranean,MG Road,3.9,1000.0,No,Yes,,2572847911.0,
,,BTM Layout,,1000.0,Yes,,,1854802185.0,
Burger Palace,Fast Food,,,,Yes,,1860.0,,
,,JP Nagar,,,,No,4161.0,6916166392.0,46 Electronic City Bangalore
Mediterranean Delight,,,,1000.0,No,No,1576.0,5058684445.0,
Golden Dragon,American,BTM Layout,3.8,700.0,No,No,,1204456986.0,98 Indiranagar Bangalore
,,,,,,Yes,,,
Spice Garden,,Marathahalli,,,No,No,3450.0,,57 Koramangala Bangalore
,Fast Food,Whitefield,,,Yes,,2657.0,7111163476.0,36 MG Road Bangalore
Italian Bistro,,MG Road,,,Yes,No,2483.0,6149912233.0,19 Electronic City Bangalore
,Chinese,Whitefield,,1500.0,Yes,Yes,1713.0,2192106532.0,
,,,,,,,1835.0,4592427616.0,
,Mexican,,,500.0,,,,3195499215.0,17 Whitefield Bangalore
,Italian,,,1000.0,,No,3228.0,1561789236.0,45 Koramangala Bangalore
,,,4.1,1000.0,No,,,,38 Koramangala Bangalore
Golden Dragon,French,,4.4,1000.0,Yes,Yes,,,85 Indiranagar Bangalore
Taco Bell,,Koramangala,,500.0,,No,,9036934545.0,
Italian Bistro,,Indiranagar,4.5,500.0,Yes,,4336.0,,78 Marathahalli Bangalore
Pizza Express,Fast Food,,,1500.0,Yes,No,,,25 Marathahalli Bangalore
Vegan Heaven,,Indiranagar,4.6,,No,,,3924377907.0,2 Indiranagar Bangalore
,,BTM Layout,,,No,Yes,,2912452143.0,96 Koramangala Bangalore
Seafood Shack,Mediterranean,,,1500.0,,Yes,,3306302730.0,
,Indian,JP Nagar,4.6,500.0,No,No,4151.0,,
,,Koramangala,4.4,1000.0,No,No,,2574220596.0,
,Mediterranean,,4.2,500.0,,No,2393.0,5141586051.0,62 Marathahalli Bangalore
,Chinese,,,,Yes,Yes,,8632964152.0,44 Marathahalli Bangalore
Ice Cream Parlor,,MG Road,,1500.0,No,Yes,,7293356895.0,72 Whitefield Bangalore
Burger Palace,,Electronic City,,700.0,,,643.0,,64 BTM Layout Bangalore
,French,,,1500.0,,Yes,2158.0,,
,American,,4.6,,,Yes,1250.0,,
BBQ Junction,,MG Road,,,Yes,,,4667217808.0,
Curry House,Korean,,,700.0,No,,2836.0,1669223422.0,
,,,,500.0,,,1059.0,5144211405.0,
Vegan Heaven,Italian,JP Nagar,,700.0,,,,7211451508.0,26 JP Nagar Bangalore
,,Koramangala,,1000.0,,,564.0,,
,Korean,,3.4,,No,,1583.0,3836173440.0,44 Koramangala Bangalore
,Mediterranean,JP Nagar,3.6,1000.0,No,Yes,1941.0,,88 BTM Layout Bangalore
,Continental,,4.5,700.0,,,,,80 Electronic City Bangalore
,American,,,,,,,,
Seafood Shack,,,3.5,500.0,,Yes,1506.0,,
,,,,,No,,4028.0,7645175480.0,91 Marathahalli Bangalore
,Japanese,,4.7,,No,,,,21 JP Nagar Bangalore
,Italian,,,,No,,,5045006583.0,
,,,3.4,1000.0,No,,,7574044092.0,
Taco Bell,,,,700.0,No,No,,6923314810.0,
,,,,,,No,1928.0,4860629231.0,
Vegan Heaven,Japanese,,4.3,,No,,,,8 HSR Layout Bangalore
Steak House,,,,1000.0,Yes,Yes,591.0,,44 HSR Layout Bangalore
,Chinese,Brigade Road,4.3,1500.0,,No,3434.0,2263243054.0,91 Marathahalli Bangalore
Sushi House,,JP Nagar,4.4,,,No,3997.0,8601100915.0,19 Koramangala Bangalore
Taco Bell,,JP Nagar,3.3,,Yes,Yes,,,
Spice Garden,,,,,Yes,,,7382895415.0,
,French,Koramangala,,,,No,3744.0,4334435672.0,
,American,Whitefield,3.5,,,No,3882.0,,85 Koramangala Bangalore
,French,,,1000.0,,Yes,4100.0,3132111447.0,
,Japanese,,4.2,1000.0,,,,2876467977.0,
Mediterranean Delight,Mediterranean,,4.6,,,,2615.0,8603636232.0,92 Whitefield Bangalore
,,JP Nagar,,,No,,1482.0,2534668855.0,86 MG Road Bangalore
Noodle Bar,,,,,,Yes,4147.0,,55 JP Nagar Bangalore
,,,,1000.0,,,,1283403881.0,
,American,,,,Yes,No,2553.0,4477390560.0,
Pizza Express,,,3.8,,Yes,Yes,1547.0,,
Thai Paradise,,,3.8,500.0,,,3573.0,1578069488.0,
,Korean,,3.6,700.0,,,,,
Bakery Sweet,,Whitefield,3.7,1500.0,,No,4239.0,6049395839.0,35 Indiranagar Bangalore
Sushi House,,,4.3,,No,,,,82 Brigade Road Bangalore
Taco Bell,,,3.5,700.0,,Yes,,6933740192.0,
Bakery Sweet,,,,500.0,No,,3260.0,,
,Mediterranean,,,500.0,,,3523.0,2949325235.0,38 Koramangala Bangalore
Thai Paradise,Chinese,BTM Layout,3.7,1000.0,No,,,,
,Fast Food,,4.1,,,No,3854.0,2246560639.0,
,,,3.8,,No,No,4258.0,6493616703.0,
,Mediterranean,BTM Layout,4.3,1500.0,,,,7522111698.0,3 Electronic City Bangalore
,,,,1500.0,,,2281.0,,
Italian Bistro,,,4.7,700.0,,,,5433165268.0,
,Italian,,4.0,1500.0,,No,665.0,,
,,,3.4,1500.0,No,,,7916879913.0,
,Indian,,,1500.0,,No,,,74 Brigade Road Bangalore
Spice Garden,,,,,,,,1205797339.0,
,,,3.4,1000.0,,,,7961615722.0,37 JP Nagar Bangalore
,Thai,BTM Layout,,,No,No,3683.0,,25 Marathahalli Bangalore
,Indian,,3.4,,,,,,
,,Marathahalli,,500.0,,No,2918.0,,83 Electronic City Bangalore
,Chinese,Koramangala,,1000.0,,Yes,3209.0,,
Curry House,Indian,Electronic City,4.7,1500.0,Yes,Yes,,,81 Marathahalli Bangalore
Steak House,Continental,MG Road,,,,,,,
Thai Paradise,French,BTM Layout,4.3,,Yes,,,,94 JP Nagar Bangalore
,,,3.6,300.0,,No,,,44 MG Road Bangalore
,Italian,,,1500.0,No,Yes,,,
Golden Dragon,,Indiranagar,4.6,,,,,,
,,,,700.0,No,,,,
Curry House,American,,4.5,2000.0,,Yes,1901.0,6529659736.0,
,Continental,HSR Layout,,,,,2843.0,1879335476.0,39 Electronic City Bangalore
Mexican Fiesta,,,4.1,,Yes,,4169.0,,
,Japanese,HSR Layout,,700.0,Yes,,728.0,,
Golden Dragon,,Brigade Road,,,,Yes,,,97 Indiranagar Bangalore
Mediterranean Delight,,,3.5,,No,,,1004589601.0,62 Koramangala Bangalore
,,,3.9,,,No,2854.0,7368187909.0,
,Mexican,,,1500.0,No,,,,
Burger Palace,Thai,,3.3,1000.0,,Yes,3566.0,3968177788.0,7 BTM Layout Bangalore
Taco Bell,Korean,Whitefield,3.6,500.0,No,,2141.0,8590399280.0,
,Indian,,,500.0,Yes,,766.0,,95 BTM Layout Bangalore
,,,,,,,2909.0,,
Fried Chicken Co,,,,1000.0,,Yes,3001.0,,
,,HSR Layout,3.8,700.0,,Yes,939.0,6098704579.0,
Vegan Heaven,,MG Road,4.6,,,,4226.0,,74 Koramangala Bangalore
,,,,,,,,,18 Indiranagar Bangalore
,,Koramangala,,2000.0,,Yes,,,
,,Koramangala,3.3,500.0,No,No,,,
,Indian,,,,,Yes,,5255923309.0,
,,,,700.0,No,,,1737761504.0,78 Brigade Road Bangalore
,Fast Food,MG Road,4.1,,,,1528.0,,
,Mediterranean,,4.3,1000.0,Yes,No,,,92 HSR Layout Bangalore
Steak House,,HSR Layout,,,Yes,,,1926582272.0,97 Indiranagar Bangalore
,Chinese,Whitefield,3.8,,No,Yes,,,
,,BTM Layout,3.4,1000.0,Yes,,,,
Mediterranean Delight,American,,4.3,1000.0,No,Yes,,5911925376.0,75 Electronic City Bangalore
,,MG Road,4.6,700.0,Yes,Yes,3490.0,,
Mediterranean Delight,Korean,MG Road,4.3,,No,Yes,676.0,,
Spice Garden,Continental,,,,,,4379.0,,81 HSR Layout Bangalore
,,MG Road,,,,,,,
Golden Dragon,,Indiranagar,,1000.0,Yes,,,,58 JP Nagar Bangalore
Coffee Corner,,MG Road,,700.0,,,2431.0,1659172345.0,
Golden Dragon,Mexican,Brigade Road,3.8,1500.0,Yes,No,,,42 Whitefield Bangalore
,Continental,BTM Layout,3.8,,,,,5332054590.0,
,,,,1000.0,,Yes,,5227512563.0,51 Marathahalli Bangalore
Spice Garden,,Indiranagar,4.1,1000.0,No,,2229.0,4979483346.0,26 Koramangala Bangalore
Mexican Fiesta,Fast Food,Electronic City,4.2,,,,,,1 Marathahalli Bangalore
,,Indiranagar,3.4,,,,,,
Bakery Sweet,,,4.7,1500.0,,,,1632363861.0,
,American,,3.2,,,Yes,,,3 Koramangala Bangalore
,Japanese,,4.6,,No,Yes,983.0,5988002283.0,1 HSR Layout Bangalore
,,HSR Layout,,1500.0,Yes,No,,6493539627.0,78 Brigade Road Bangalore
Mexican Fiesta,,,3.8,,,,,2936050236.0,
Taco Bell,Thai,,,,No,No,,,
,,Electronic City,,500.0,,Yes,,,
Fried Chicken Co,American,,3.7,,,Yes,2708.0,4809381748.0,82 Indiranagar Bangalore
Burger Palace,,Electronic City,,1000.0,No,No,4233.0,,75 JP Nagar Bangalore
,,,4.6,,No,Yes,2445.0,,42 HSR Layout Bangalore
,,Whitefield,4.5,,No,,3863.0,,85 Indiranagar Bangalore
,Continental,,3.5,500.0,,,1019.0,,75 MG Road Bangalore
,Italian,,3.4,500.0,No,,2823.0,5395501819.0,97 BTM Layout Bangalore
,Japanese,Koramangala,4.1,1500.0,Yes,,3018.0,5233784992.0,
,,Indiranagar,,,,No,,5304314125.0,
,Fast Food,,4.4,1500.0,No,,,6247936814.0,26 Brigade Road Bangalore
Pizza Express,Mexican,,3.6,1000.0,,Yes,1895.0,,
Vegan Heaven,Mediterranean,,3.9,300.0,,,2619.0,,94 Electronic City Bangalore
BBQ Junction,,Koramangala,4.2,,,,,,
,,Koramangala,,,,No,,,53 Indiranagar Bangalore
,,Whitefield,3.8,,No,Yes,,3596875835.0,
,Korean,,4.2,1000.0,Yes,Yes,,5850362534.0,87 BTM Layout Bangalore
Coffee Corner,Thai,BTM Layout,,1500.0,,No,,,1 Brigade Road Bangalore
Thai Paradise,American,,,,,Yes,,,43 BTM Layout Bangalore
Spice Garden,,,,,No,Yes,1368.0,5871121215.0,
Seafood Shack,French,Whitefield,4.6,1000.0,Yes,,,,
BBQ Junction,French,,4.1,,No,No,,,
,,,3.3,,No,,2941.0,6132626736.0,
,,Koramangala,4.6,,,No,,,55 Electronic City Bangalore
,,,3.4,,Yes,,2507.0,,72 Whitefield Bangalore
Ice Cream Parlor,Indian,Whitefield,4.7,,Yes,Yes,1205.0,,
,,,3.8,,,,,,93 Whitefield Bangalore
Fried Chicken Co,,Brigade Road,4.5,,No,Yes,,4755690847.0,27 Koramangala Bangalore
Mexican Fiesta,,Whitefield,3.4,1500.0,No,No,,,
,French,HSR Layout,3.7,700.0,,,,6296303975.0,53 Whitefield Bangalore
Steak House,Continental,MG Road,,1000.0,No,,,,
,Continental,Koramangala,,,Yes,,,4776049885.0,88 BTM Layout Bangalore
Pizza Express,,MG Road,,1000.0,,,1692.0,,
,Korean,MG Road,3.8,,Yes,No,2490.0,,30 Koramangala Bangalore
Steak House,,Indiranagar,3.4,,,,3332.0,,17 MG Road Bangalore
Steak House,American,,,,,Yes,,,
,,,3.9,1000.0,,,3984.0,8882793367.0,
,Italian,,,,Yes,,,8042142604.0,
Noodle Bar,,Indiranagar,,1000.0,No,No,,2009361555.0,70 BTM Layout Bangalore
Noodle Bar,Korean,,3.3,,,,,1760079482.0,
Mediterranean Delight,,Brigade Road,4.3,1500.0,No,Yes,,,84 Indiranagar Bangalore
Curry House,Fast Food,,4.3,,Yes,,,1858679678.0,19 MG Road Bangalore
Mexican Fiesta,Japanese,Koramangala,3.3,,,,4230.0,,37 Marathahalli Bangalore
Thai Paradise,Italian,,3.4,1000.0,,,,,57 BTM Layout Bangalore
,Japanese,HSR Layout,4.6,,Yes,No,,,45 HSR Layout Bangalore
,,JP Nagar,4.1,1000.0,Yes,No,,5430600180.0,55 JP Nagar Bangalore
Curry House,,,,1500.0,,Yes,3783.0,2344937668.0,79 HSR Layout Bangalore
Bakery Sweet,,HSR Layout,,,Yes,,,8182529328.0,72 Electronic City Bangalore
Mediterranean Delight,Thai,JP Nagar,4.3,,No,,2439.0,,13 Brigade Road Bangalore
,Japanese,,3.3,,,No,3461.0,,
,,Koramangala,,,,,2517.0,,81 Indiranagar Bangalore
Noodle Bar,Indian,HSR Layout,4.5,,Yes,Yes,,1126978005.0,94 Indiranagar Bangalore
Pizza Express,,,,500.0,,Yes,,8742973248.0,
Spice Garden,,,4.2,,,,,5734266536.0,
BBQ Junction,,,4.3,,,Yes,,7357256743.0,
,,,,1500.0,,No,1107.0,,28 Electronic City Bangalore
Thai Paradise,French,Marathahalli,,1500.0,No,,1069.0,,
Sushi House,,,3.8,,,No,2311.0,,84 BTM Layout Bangalore
,,,,,,,,3522820278.0,89 Electronic City Bangalore
,Korean,Koramangala,,,,,1716.0,4862936030.0,59 Koramangala Bangalore
Curry House,Korean,Marathahalli,3.9,,,No,,,79 HSR Layout Bangalore
,,,3.4,,,No,1505.0,,
,Mediterranean,Indiranagar,3.6,,,,,2272474694.0,40 HSR Layout Bangalore
Burger Palace,,Whitefield,3.4,500.0,Yes,No,2759.0,9006968869.0,35 MG Road Bangalore
,Fast Food,JP Nagar,,1500.0,,Yes,,,63 MG Road Bangalore
,,,,500.0,,Yes,,1083198938.0,
Italian Bistro,,,,1500.0,,Yes,,8668704199.0,6 Whitefield Bangalore
Curry House,,Indiranagar,,500.0,,,2949.0,1293214117.0,
Ice Cream Parlor,,Marathahalli,,,,No,,,61 HSR Layout Bangalore
Noodle Bar,Thai,Brigade Road,,700.0,Yes,,,,28 HSR Layout Bangalore
,,,,1000.0,Yes,No,3168.0,4545695258.0,93 Indiranagar Bangalore
,Thai,,,1000.0,,,3012.0,,
Curry House,,Brigade Road,3.8,500.0,Yes,No,4487.0,,
,Mexican,Marathahalli,3.7,,,,1158.0,,
Pizza Express,French,,4.3,500.0,,Yes,,,
Steak House,,Indiranagar,3.9,,No,,3967.0,4409289255.0,
,Chinese,Brigade Road,4.0,,No,,2646.0,8854189072.0,
Seafood Shack,,JP Nagar,,700.0,,,,8792532947.0,
,,JP Nagar,4.1,,Yes,Yes,4243.0,,43 HSR Layout Bangalore
,Korean,BTM Layout,4.2,1500.0,,Yes,2076.0,7105098595.0,
,,HSR Layout,4.1,,No,Yes,4469.0,,2 MG Road Bangalore
,,,,1000.0,,Yes,,1116418160.0,42 Electronic City Bangalore
Noodle Bar,American,BTM Layout,4.3,2000.0,,No,1865.0,2572299183.0,54 Whitefield Bangalore
,Mediterranean,,,700.0,,Yes,,,
Ice Cream Parlor,Chinese,BTM Layout,4.8,1500.0,No,Yes,,,50 Whitefield Bangalore
Spice Garden,,,,1500.0,,No,1143.0,,
,,,3.4,700.0,No,,2853.0,,
,Mexican,Brigade Road,3.3,,,,,,
Vegan Heaven,,Brigade Road,,500.0,,,,,75 BTM Layout Bangalore
Spice Garden,Indian,MG Road,,1000.0,Yes,,2670.0,,69 MG Road Bangalore
,Fast Food,MG Road,,,,,,6665785860.0,
,,Electronic City,3.7,,Yes,Yes,3062.0,,
,Mexican,BTM Layout,,,,Yes,1045.0,,59 Whitefield Bangalore
,Fast Food,MG Road,,,,,442.0,8856493726.0,94 MG Road Bangalore
Steak House,,,3.5,700.0,,Yes,2921.0,1779982779.0,
Spice Garden,Japanese,HSR Layout,,,No,Yes,,,
Curry House,Continental,,,,Yes,,4177.0,8903649465.0,3 HSR Layout Bangalore
,,,,2000.0,No,No,2178.0,,
BBQ Junction,,,,,,No,2663.0,,
Seafood Shack,Chinese,,3.5,,,,444.0,4637655415.0,28 Whitefield Bangalore
Mexican Fiesta,Japanese,JP Nagar,,,,,3998.0,5705742425.0,78 HSR Layout Bangalore
Sushi House,American,Indiranagar,4.4,1500.0,No,,1146.0,,1 BTM Layout Bangalore
Pizza Express,,MG Road,4.0,,Yes,,1318.0,,75 HSR Layout Bangalore
Bakery Sweet,Chinese,,3.3,,No,No,2928.0,,39 Electronic City Bangalore
Mexican Fiesta,Continental,,4.3,,,No,,,31 Koramangala Bangalore
Mexican Fiesta,Italian,,,,,,3614.0,2121791740.0,23 Marathahalli Bangalore
Sushi House,,,,,No,Yes,760.0,7171263269.0,
,Thai,,,,No,No,,,
,American,HSR Layout,4.2,1500.0,,Yes,3374.0,,99 Brigade Road Bangalore
Steak House,Chinese,Marathahalli,4.3,,Yes,Yes,849.0,,90 MG Road Bangalore
,,MG Road,3.4,1500.0,,No,,,
Sushi House,,,4.1,,,,,6537174626.0,
Ice Cream Parlor,,Indiranagar,3.5,700.0,Yes,,1099.0,,
,Fast Food,Brigade Road,3.3,1000.0,,,1859.0,8131935499.0,96 Electronic City Bangalore
,Continental,MG Road,3.7,1500.0,,,,6325497913.0,
,,,4.3,500.0,No,,,6207736158.0,
,,MG Road,,,Yes,No,,5671076726.0,9 Brigade Road Bangalore
Spice Garden,Continental,,,,,,,2752725035.0,
Golden Dragon,,,,,,,,1802993462.0,
Thai Paradise,,Brigade Road,3.4,,No,No,1202.0,,
,,,3.8,,,,1553.0,,
,,Electronic City,4.1,,Yes,,,5475867966.0,52 Electronic City Bangalore
Mexican Fiesta,,,3.6,,,,853.0,1134932342.0,
,Continental,Koramangala,4.7,,,,,4406424039.0,4 Indiranagar Bangalore
,Mediterranean,MG Road,,1500.0,,No,3984.0,2760364218.0,64 Electronic City Bangalore
Fried Chicken Co,American,BTM Layout,,700.0,,Yes,,5173218309.0,
,Continental,,,,,Yes,,5109389225.0,
Burger Palace,French,Marathahalli,4.3,2000.0,Yes,,,,91 Whitefield Bangalore
,,,,,No,,,,
Mediterranean Delight,,Electronic City,3.8,500.0,No,,2185.0,,75 JP Nagar Bangalore
Italian Bistro,,BTM Layout,3.9,,No,,2513.0,3511645307.0,
Ice Cream Parlor,,JP Nagar,4.5,500.0,,,,,
Ice Cream Parlor,Mediterranean,Whitefield,,700.0,,No,3157.0,4489258261.0,
Sushi House,Chinese,,,,,Yes,,8396464258.0,
Steak House,Mexican,HSR Layout,4.5,,,No,,3628241417.0,
,Mediterranean,Whitefield,3.7,700.0,,Yes,,1351585962.0,
,Thai,,3.0,,Yes,No,2734.0,,
Mediterranean Delight,Indian,,,500.0,,Yes,,8160046712.0,
,Korean,Indiranagar,4.3,,,,,,
,,Koramangala,,,Yes,No,,8763465484.0,91 Marathahalli Bangalore
,,,3.6,1500.0,,Yes,,,
,Japanese,BTM Layout,,300.0,Yes,No,1429.0,,
,Mediterranean,,,700.0,,,,3135842243.0,70 Indiranagar Bangalore
Noodle Bar,,,3.7,,,,1336.0,,
Vegan Heaven,American,Marathahalli,,500.0,No,No,,2112922278.0,
Fried Chicken Co,,,4.6,500.0,No,,2809.0,7229098670.0,
,,,3.6,700.0,No,No,,,93 MG Road Bangalore
,,Electronic City,,1500.0,Yes,Yes,,,35 Koramangala Bangalore
Thai Paradise,,,,,,Yes,,2159263223.0,3 Koramangala Bangalore
Mexican Fiesta,,JP Nagar,4.1,700.0,Yes,Yes,1716.0,1081065792.0,
Curry House,Italian,BTM Layout,,2000.0,Yes,Yes,1571.0,1383724188.0,
Pizza Express,,Brigade Road,3.9,,,,,,
Mediterranean Delight,Fast Food,,3.7,500.0,,Yes,3661.0,,95 Indiranagar Bangalore
,Mediterranean,,3.4,,,,,,6 Whitefield Bangalore
Mexican Fiesta,,,3.7,,Yes,,879.0,3150798450.0,10 MG Road Bangalore
,American,Marathahalli,4.0,,,,,,5 Indiranagar Bangalore
Noodle Bar,Fast Food,,,700.0,,,1809.0,,32 JP Nagar Bangalore
Fried Chicken Co,,JP Nagar,4.0,1000.0,No,Yes,3419.0,,7 Electronic City Bangalore
,,,,700.0,No,,,6491247006.0,85 Koramangala Bangalore
,,,,,,,3767.0,,57 Electronic City Bangalore
Ice Cream Parlor,Thai,,4.1,500.0,,Yes,,4775199069.0,
,,,,,Yes,,,5809039581.0,46 MG Road Bangalore
,,,3.9,,No,Yes,,4213877664.0,40 Whitefield Bangalore
Mexican Fiesta,,MG Road,,,No,Yes,,,99 BTM Layout Bangalore
,Chinese,Koramangala,4.1,500.0,,Yes,3078.0,5908844348.0,
Pizza Express,Mexican,Brigade Road,,500.0,Yes,,2862.0,,
,,,,500.0,,Yes,,,50 Brigade Road Bangalore
,,Whitefield,3.6,1000.0,,,,,
Golden Dragon,Chinese,,,1000.0,,Yes,3639.0,,37 Electronic City Bangalore
Vegan Heaven,,,3.6,,,Yes,,7052207404.0,
Coffee Corner,French,,,,,,,6176258008.0,
,,,4.0,,Yes,,,3557007449.0,
,Chinese,,4.0,2000.0,,Yes,,,
,Fast Food,MG Road,,1500.0,Yes,,,8924804300.0,8 Marathahalli Bangalore
,,Brigade Road,4.7,,No,,2535.0,,38 HSR Layout Bangalore
,Mediterranean,,,500.0,Yes,,3568.0,6009341951.0,13 Indiranagar Bangalore
Seafood Shack,Japanese,,4.1,1500.0,Yes,,2506.0,,77 Indiranagar Bangalore
,,Indiranagar,,300.0,,No,3790.0,1523310297.0,
,,BTM Layout,,700.0,,Yes,584.0,,46 Brigade Road Bangalore
,Thai,Indiranagar,,,No,,,,
Bakery Sweet,Mediterranean,,,700.0,,No,,4592769042.0,
,Japanese,Koramangala,,,,Yes,1510.0,1988760822.0,77 Electronic City Bangalore
Mexican Fiesta,,,,,No,,,2532575544.0,67 Indiranagar Bangalore
Mexican Fiesta,Italian,Brigade Road,4.7,,,No,1946.0,4358389639.0,92 JP Nagar Bangalore
Vegan Heaven,,,3.8,,,Yes,,,
,Thai,,,1000.0,No,No,,4240675586.0,
Golden Dragon,,Koramangala,,,,Yes,,,
,,JP Nagar,3.8,700.0,,,,3084020699.0,45 Electronic City Bangalore
Noodle Bar,American,HSR Layout,,,,Yes,,,
Thai Paradise,Chinese,BTM Layout,,2000.0,,No,,,31 JP Nagar Bangalore
Sushi House,Mexican,Indiranagar,3.8,1500.0,,No,2769.0,2119123509.0,
,Italian,Marathahalli,,,Yes,Yes,,,
,Japanese,Whitefield,,,No,,,,
Noodle Bar,,,,,,Yes,,8260519045.0,69 MG Road Bangalore
