name,addr,city,phone,type
lowcountry barbecue,6301 roswell rd.  sandy springs plaza  sandy springs,atlanta,,barbecue
palio,,,,italian
,,san francisco,,
,,new york,,american
,,,,
frijoleros,1031 peachtree st. ne,atlanta,,tex-mex
,129 e. fremont st.,,702/385-7111,
,,san francisco,,
pisces,,,,
gramercy tavern,42 e. 20th st.  between park ave. s and broadway,new york,,
,,new york city,,french bistro
mary's diner,,,702/454-8073,coffee shops/diners
,,las vegas,,
le bernardin,,new york,212/489-1515,french
,519 e. paces ferry rd.,atlanta,404-262-7112,mediterranean
cafe luxembourg,,new york,,french
,,,212/818-1222,french
alley's end,,,,
,1397 n. highland ave.,,404/876-0676,
,,new york,212/888-6556,american
dante's down the hatch,underground underground mall  underground atlanta,,,continental
feast,2411 w. sahara ave.,las vegas,702/367-2411,
,10509 w. pico blvd.,,310-475-7564,american
bel-air hotel,701 stone canyon rd.,bel air,310-472-1211,
,1 w. 67th st.,new york,212/877-3500,
,28 1/2 bowery at bayard st.,,,asian
,2 park ave. at 32nd st.,new york,212/684-2122,american
mishima,,,213-782-0181,
mi cocina,57 jane st.,new york city,212-627-8273,mexican
,,,213-627-6879,diners
thelma's kitchen,764 marietta st. nw,atlanta,,
spago (las vegas),3500 las vegas blvd. s.,,,
,,new york,212/988-4858,coffee bar
canoe,,atlanta,770-432-2663,american (new)
,160 central park s,,,french
,2709 main st.,,310/392-9025,french
,340 stockton st.,,,
ruth's chris,,,212/245-9600,american
westside cottage,689 ninth ave.,new york city,,chinese
follonico,6 w. 24th st.,,212/691-6359,
,11 e. 53rd st.,,212/980-9393,asian
morton's,8764 melrose ave.,,,
,,,212/753-7407,
matsuhisa,129 n. la cienega blvd.,,310-659-9639,
,,san francisco,415-922-0337,japanese
,82 e. 3rd st.  between 1st and 2nd aves.,,212/ 614-0747,
,1437 virginia ave.,,,
,53rd sts.,new york,212/421-0334,coffee bar
hollywood hills coffee shop,,,,coffee shops
,,new york city,,french (classic)
lulu restaurant-bis-cafe,,san francisco,415-495-5775,
sushisay,38 e. 51st st.,new york city,212-755-1780,
,,,310-596-9556,hamburgers
,3rd st.,los angeles,213/651-0346,mediterranean
teresa's,,,,polish
,303 peachtree st. ne,atlanta,,
dusit thai,3221 mission st.,,415-826-4639,
mckinnon's louisiane,,,,
mitali east-west,,,,
fleur de jour,,new york,212/355-2020,coffee bar
,,,818-906-8881,
arcadia,21 e. 62nd st.,,212-223-2900,american (new)
gabriela's,685 amsterdam ave. at 93rd st.,,,mexican
,544 s. grand ave.,los angeles,213-891-0900,seafood
bistro 45,45 s. mentor ave.,pasadena,,
,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,
manora,3226 mission st.,,,asian
cafe bizou,,sherman oaks,818-788-3536,french bistro
red tulip,439 e. 75th st.,,,
brasserie le coze,,,404-266-1440,
,,atlanta,404/874-5535,southern
oceana,,,,seafood
,,new york,212/501-0776,asian
,2817 24th st.,san francisco,,
,,la,213-653-7145,
stoyanof's cafe,,,,greek and middle eastern
judson grill,152 w. 52nd st.,,,
art's delicatessen,12224 ventura blvd.,,,
emily's,1325 5th ave. at 111th st.,,212/996-1212,american
stingray,,,,seafood
masa's,648 bush st.,san francisco,415/989-7154,
,,new york,,asian
,,new york,212/343-9012,asian
,,,415/346-1333,
dottie's true blue cafe,522 jones st.,san francisco,415-885-2767,
,,las vegas,,buffets
,1505 mission st. s.,,,
,301 park ave.  between 49th and 50th sts.,,,
,,,415/982-0243,old san francisco
bertolini's,3500 peachtree rd.  phipps plaza,atlanta,404/233-2333,
cassell's,3266 w. sixth st.,,213-480-8668,hamburgers
,,new york,,
,,new york,212/838-4343,american
la caravelle,33 w. 55th st.,new york city,,french (classic)
,2355 peachtree rd.  peachtree battle shopping center,,404/261-8186,
,,new york,212/431-0700,
,,los angeles,,californian
la folie,2316 polk st.,san francisco,,french
,,,,hamburgers
cava,,los angeles,213/658-8898,
ferrier,29 e. 65th st.,,,
,,,818/985-4669,
,,new york city,,
pacifica,,new york,,
hedgerose heights inn  the,,atlanta,404-233-7673,continental
,25 irby ave.,,404/233-7644,
cafe des artistes,1 w. 67th st.,new york city,212-877-3500,french (classic)
turkish kitchen,386 3rd ave.  between 27th and 28th sts.,,212/679-1810,middle eastern
,1433 third st. promenade,,310-458-2889,
sato sushi and thai,6050 peachtree pkwy.  norcross,atlanta,,asian
,,,,asian
,201 ivy st.,,,pizza
hawthorne lane,22 hawthorne st.,san francisco,415/777-9779,
veggieland,220 sandy springs circle,,,
morton's,551 5th ave. at 45th st.,new york,212/972-3315,
,1248 clairmont rd.,,,thai
,15 fulton st.,new york,,seafood
,322 w. 46th st.,,212/489-7212,italian
chanterelle,,,212/966-6960,
,,san francisco,,californian
indo cafe,,,310-815-1290,
,1328 18th st.,san francisco,415-431-8956,
,32 w. 32nd st.,,,
,,new york,,
,149 e. 57th st.,new york,,
pacific dining car,6th st.,los angeles,,
,,new york city,,
betelnut,2030 union st.,san francisco,,
oyster bar,lower level,,,seafood
adrienne,700 5th ave. at 55th st.,new york,212/903-3918,
gilliland's,,santa monica,,
capp's corner,,san francisco,,italian
,3400 las vegas blvd. s.,,,
manhattan ocean club,,,212/ 371-7777,seafood
johnny rockets (at),,,,
,,,,
,,,415-566-1770,japanese
joe's,,,310-399-5811,american (new)
mambo restaurante cubano,1402 n. highland ave.,atlanta,,
,1529 piedmont ave.,,404/874-7600,
four seasons,,,212-754-9494,
first,87 1st ave.  between 5th and 6th sts.,new york,212/674-3823,american
union square cafe,,new york city,212-243-4020,american (new)
,67 n. raymond ave.,,,asian
,,,,
gotham bar & grill,12 e. 12th st.,new york,,
,201 moreno dr.,los angeles,,continental
,,,212/535-1100,
,3200 las vegas blvd. s.,,,
hedgerose heights inn,490 e. paces ferry rd.,,,international
matsuhisa,129 n. la cienega blvd.,beverly hills,,asian
