name,addr,city,phone,type
palm  the (los angeles),9001 santa monica blvd.,w. hollywood,310-550-8811,steakhouses
lowcountry barbecue,6301 roswell rd.  sandy springs plaza  sandy springs,atlanta,404/255-5160,barbecue
palio,151 w. 51st. st.,new york,212/245-4850,italian
hamburger mary's,1582 folsom st.,san francisco,415-626-1985,hamburgers
zoe,90 prince st.  between broadway and mercer st.,new york,212/966-6722,american
jo jo,160 e. 64th st.,new york,212/223-5656,american
frijoleros,1031 peachtree st. ne,atlanta,404-892-8226,tex-mex
golden nugget hotel,129 e. fremont st.,las vegas,702/385-7111,buffets
postrio,545 post st.,san francisco,415/776-7825,american
pisces,95 ave. a,new york city,212-260-6660,seafood
gramercy tavern,42 e. 20th st.  between park ave. s and broadway,new york,212/477-0777,american
jo jo,160 e. 64th st.,new york city,212-223-5656,french bistro
mary's diner,5111 w. boulder hwy.,las vegas,702/454-8073,coffee shops/diners
cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,coffee shops/diners
le bernardin,155 w. 51st st.,new york,212/489-1515,french
riviera,519 e. paces ferry rd.,atlanta,404-262-7112,mediterranean
cafe luxembourg,200 w. 70th st.,new york,212/873-7411,french
cafe centro,200 park ave.  between 45th st. and vanderbilt ave.,new york,212/818-1222,french
alley's end,311 w. 17th st.,new york,212/627-8899,american
indigo coastal grill,1397 n. highland ave.,atlanta,404/876-0676,caribbean
manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,american
dante's down the hatch,underground underground mall  underground atlanta,atlanta,404/577-1800,continental
feast,2411 w. sahara ave.,las vegas,702/367-2411,buffets
main course  the,10509 w. pico blvd.,rancho park,310-475-7564,american
bel-air hotel,701 stone canyon rd.,bel air,310-472-1211,californian
cafe des artistes,1 w. 67th st.,new york,212/877-3500,continental
new york noodletown,28 1/2 bowery at bayard st.,new york,212/349-0923,asian
american place,2 park ave. at 32nd st.,new york,212/684-2122,american
mishima,8474 w. third st.,la,213-782-0181,noodle shops
mi cocina,57 jane st.,new york city,212-627-8273,mexican
original pantry bakery,875 s. figueroa st. downtown,la,213-627-6879,diners
thelma's kitchen,764 marietta st. nw,atlanta,404-688-5855,cafeterias
spago (las vegas),3500 las vegas blvd. s.,las vegas,702-369-6300,californian
trois jean,154 e. 79th st.  between lexington and 3rd aves.,new york,212/988-4858,coffee bar
canoe,4199 paces ferry rd.,atlanta,770-432-2663,american (new)
les celebrites,160 central park s,new york,212/484-5113,french
chinois on main,2709 main st.,santa monica,310/392-9025,french
campton place,340 stockton st.,san francisco,415/955-5555,american
ruth's chris,148 w. 51st st.,new york,212/245-9600,american
westside cottage,689 ninth ave.,new york city,212-245-0800,chinese
follonico,6 w. 24th st.,new york,212/691-6359,italian
seryna,11 e. 53rd st.,new york,212/980-9393,asian
morton's,8764 melrose ave.,los angeles,310/276-5205,american
rosa mexicano,1063 1st ave. at 58th st.,new york,212/753-7407,mexican
matsuhisa,129 n. la cienega blvd.,beverly hills,310-659-9639,seafood
mifune,1737 post st.,san francisco,415-922-0337,japanese
internet cafe,82 e. 3rd st.  between 1st and 2nd aves.,new york,212/ 614-0747,coffee bar
barbecue kitchen,1437 virginia ave.,atlanta,404-766-9906,bbq
columbus bakery,53rd sts.,new york,212/421-0334,coffee bar
hollywood hills coffee shop,6145 franklin ave.,hollywood,213-467-7678,coffee shops
la cote basque,60 w. 55th st.,new york city,212-688-6525,french (classic)
lulu restaurant-bis-cafe,816 folsom st.,san francisco,415-495-5775,mediterranean
sushisay,38 e. 51st st.,new york city,212-755-1780,japanese
russell's burgers,1198 pch,seal beach,310-596-9556,hamburgers
sofi,3rd st.,los angeles,213/651-0346,mediterranean
teresa's,80 montague st.,queens,718-520-2910,polish
morton's of chicago (atlanta),303 peachtree st. ne,atlanta,404-577-4366,steakhouses
dusit thai,3221 mission st.,san francisco,415-826-4639,thai
mckinnon's louisiane,3209 maple dr.,atlanta,404/237-1313,southern
mitali east-west,296 bleecker st.,new york city,212-989-1367,indian
fleur de jour,348 e. 62nd st.,new york,212/355-2020,coffee bar
mulberry st.,17040 ventura blvd.,encino,818-906-8881,pizza
arcadia,21 e. 62nd st.,new york city,212-223-2900,american (new)
gabriela's,685 amsterdam ave. at 93rd st.,new york,212/961-0574,mexican
water grill,544 s. grand ave.,los angeles,213-891-0900,seafood
bistro 45,45 s. mentor ave.,pasadena,818-795-2478,californian
film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,american
manora,3226 mission st.,san francisco,415/861-6224,asian
cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,french bistro
red tulip,439 e. 75th st.,new york,212/734-4893,eastern european
brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,french bistro
taste of new orleans,889 w. peachtree st.,atlanta,404/874-5535,southern
oceana,55 e. 54th st.,new york city,212-759-5941,seafood
rain,100 w. 82nd st.,new york,212/501-0776,asian
roosevelt tamale parlor,2817 24th st.,san francisco,415-550-9213,mexican
sweet lady jane,8360 melrose ave.,la,213-653-7145,desserts
stoyanof's cafe,1240 9th ave.,san francisco,415/664-3664,greek and middle eastern
judson grill,152 w. 52nd st.,new york,212/582-5252,american
art's delicatessen,12224 ventura blvd.,studio city,818/762-1221,american
emily's,1325 5th ave. at 111th st.,new york,212/996-1212,american
stingray,428 amsterdam ave.  between 80th and 81st sts.,new york,212/501-7515,seafood
masa's,648 bush st.,san francisco,415/989-7154,french
otabe,68 e. 56th st.,new york,212/223-7575,asian
cendrillon asian grill & marimba bar,45 mercer st.  between broome and grand sts.,new york,212/343-9012,asian
oritalia,1915 fillmore st.,san francisco,415/346-1333,italian
dottie's true blue cafe,522 jones st.,san francisco,415-885-2767,diners
carnival world,3700 w. flamingo rd.,las vegas,702/252-7777,buffets
shiro,1505 mission st. s.,pasadena,818-799-4774,pacific new wave
peacock alley,301 park ave.  between 49th and 50th sts.,new york,212/872-4895,french
bardelli's,243 o'farrell st.,san francisco,415/982-0243,old san francisco
bertolini's,3500 peachtree rd.  phipps plaza,atlanta,404/233-2333,italian
cassell's,3266 w. sixth st.,la,213-480-8668,hamburgers
casa la femme,150 wooster st.  between houston and prince sts.,new york,212/505-0005,middle eastern
matthew's,1030 3rd ave. at 61st st.,new york,212/838-4343,american
la caravelle,33 w. 55th st.,new york city,212-586-4252,french (classic)
abruzzi,2355 peachtree rd.  peachtree battle shopping center,atlanta,404/261-8186,italian
layla,211 w. broadway at franklin st.,new york,212/431-0700,middle eastern
bistro garden,176 n. canon dr.,los angeles,310/550-3900,californian
la folie,2316 polk st.,san francisco,415/776-5577,french
carey's corner,1215 powers ferry rd.,marietta,770-933-0909,hamburgers
cava,3rd st.,los angeles,213/658-8898,mediterranean
ferrier,29 e. 65th st.,new york,212/772-9000,french
ca'del sol,4100 cahuenga blvd.,los angeles,818/985-4669,italian
virgil's real bbq,152 w. 44th st.,new york city,212-921-9494,bbq
pacifica,138 lafayette st.  between canal and howard sts.,new york,212/941-4168,asian
hedgerose heights inn  the,490 e. paces ferry rd. ne,atlanta,404-233-7673,continental
rib ranch,25 irby ave.,atlanta,404/233-7644,barbecue
cafe des artistes,1 w. 67th st.,new york city,212-877-3500,french (classic)
turkish kitchen,386 3rd ave.  between 27th and 28th sts.,new york,212/679-1810,middle eastern
benita's frites,1433 third st. promenade,santa monica,310-458-2889,fast food
sato sushi and thai,6050 peachtree pkwy.  norcross,atlanta,770/449-0033,asian
mikado,3400 las vegas blvd. s,las vegas,702/791-7111,asian
vicolo pizzeria,201 ivy st.,san francisco,415-863-2382,pizza
hawthorne lane,22 hawthorne st.,san francisco,415/777-9779,american
veggieland,220 sandy springs circle,atlanta,404-231-3111,vegetarian
morton's,551 5th ave. at 45th st.,new york,212/972-3315,american
my thai,1248 clairmont rd.,atlanta,404-636-4280,thai
gianni's,15 fulton st.,new york,212/608-7300,seafood
orso,322 w. 46th st.,new york,212/489-7212,italian
chanterelle,2 harrison st.  near hudson st.,new york,212/966-6960,american
chez michel,804 north point st.,san francisco,415-775-7036,californian
indo cafe,10428 1/2 national blvd.,la,310-815-1290,indonesian
san francisco bbq,1328 18th st.,san francisco,415-431-8956,thai
new york kom tang soot bul house,32 w. 32nd st.,new york,212/ 947-8482,asian
lanza restaurant,168 1st ave.  between 10th and 11th sts.,new york,212/674-7014,italian
le colonial,149 e. 57th st.,new york,212/ 752-0808,asian
pacific dining car,6th st.,los angeles,213/483-6000,american
zarela,953 second ave.,new york city,212-644-6740,mexican
betelnut,2030 union st.,san francisco,415/929-8855,asian
oyster bar,lower level,new york city,212-490-6650,seafood
adrienne,700 5th ave. at 55th st.,new york,212/903-3918,french
gilliland's,2424 main st.,santa monica,310/392-3901,american
capp's corner,1600 powell st.,san francisco,415/989-2589,italian
moongate,3400 las vegas blvd. s.,las vegas,702-791-7352,chinese
manhattan ocean club,57 w. 58th st.,new york,212/ 371-7777,seafood
johnny rockets (at),2970 cobb pkwy.,atlanta,770-955-6068,american
ritz-carlton dining room (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,american (new)
ebisu,1283 ninth ave.,san francisco,415-566-1770,japanese
joe's,1023 abbot kinney blvd.,venice,310-399-5811,american (new)
mambo restaurante cubano,1402 n. highland ave.,atlanta,404/874-2626,caribbean
ciboulette,1529 piedmont ave.,atlanta,404/874-7600,french
four seasons,99 e. 52nd st.,new york city,212-754-9494,american (new)
first,87 1st ave.  between 5th and 6th sts.,new york,212/674-3823,american
union square cafe,21 e. 16th st.,new york city,212-243-4020,american (new)
yujean kang's gourmet chinese cuisine,67 n. raymond ave.,los angeles,818/585-0855,asian
brothers bar-b-q,225 varick st. at clarkston st.,new york,212/727-2775,american
gotham bar & grill,12 e. 12th st.,new york,212/620-4020,american
jimmy's,201 moreno dr.,los angeles,310/552-2394,continental
persepolis,1423 2nd ave.  between 74th and 75th sts.,new york,212/535-1100,middle eastern
chin's,3200 las vegas blvd. s.,las vegas,702-733-8899,chinese
hedgerose heights inn,490 e. paces ferry rd.,atlanta,404/233-7673,international
matsuhisa,129 n. la cienega blvd.,beverly hills,310/659-9639,asian
