restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Golden Dragon,Italian,MG Road,3.9,2000,Yes,No,1217,7192344539,86 HSR Layout Bangalore
Ice Cream Parlor,American,MG Road,3.6,1500,No,Yes,3560,4450159457,4 Brigade Road Bangalore
Bakery Sweet,Korean,Marathahalli,3.4,300,Yes,No,1220,6921247835,14 JP Nagar Bangalore
Thai Paradise,Italian,Whitefield,3.5,300,No,No,390,2643907197,61 BTM Layout Bangalore
Noodle Bar,Mexican,Marathahalli,3.7,300,Yes,Yes,822,3121721568,19 BTM Layout Bangalore
Golden Dragon,Chinese,Marathahalli,3.7,1500,No,No,322,2232086381,65 Koramangala Bangalore
Bakery Sweet,Continental,JP Nagar,4.9,700,Yes,Yes,2809,3249764924,92 Whitefield Bangalore
Steak House,Fast Food,HSR Layout,4.1,700,Yes,Yes,4346,3219768009,92 Whitefield Bangalore
Fried Chicken Co,American,MG Road,4.0,300,Yes,No,1437,788970246,47 Marathahalli Bangalore
Ice Cream Parlor,Mexican,Whitefield,3.0,1000,Yes,Yes,4933,9695768128,52 Koramangala Bangalore
Sushi House,French,Koramangala,4.4,1000,Yes,Yes,4718,9243670280,26 JP Nagar Bangalore
Coffee Corner,Italian,Brigade Road,4.0,500,No,No,3189,50106333,85 Electronic City Bangalore
Vegan Heaven,Mexican,MG Road,3.6,500,No,Yes,765,548763822,90 BTM Layout Bangalore
Seafood Shack,Fast Food,Brigade Road,3.9,1000,No,No,1942,9843090892,66 BTM Layout Bangalore
Bakery Sweet,French,Brigade Road,3.1,700,No,Yes,1830,1960710383,73 HSR Layout Bangalore
Bakery Sweet,American,Marathahalli,4.3,500,Yes,Yes,2164,3625155298,93 Whitefield Bangalore
Italian Bistro,Italian,Electronic City,3.5,1000,No,No,3420,1657942344,38 HSR Layout Bangalore
BBQ Junction,French,HSR Layout,4.3,1000,No,Yes,3939,6342106989,59 Marathahalli Bangalore
Seafood Shack,Korean,HSR Layout,3.8,500,No,No,3322,4138278,86 JP Nagar Bangalore
Vegan Heaven,Continental,Brigade Road,3.7,700,Yes,No,1402,1920034210,62 HSR Layout Bangalore
BBQ Junction,Mediterranean,Whitefield,4.7,1500,No,Yes,1076,4144555613,29 Brigade Road Bangalore
Steak House,Japanese,Indiranagar,3.7,1000,No,No,787,8943727253,66 Electronic City Bangalore
Pizza Express,Italian,Whitefield,3.9,700,No,No,4994,8876929185,66 Koramangala Bangalore
Spice Garden,Indian,MG Road,3.4,1000,No,No,3478,2954594870,8 JP Nagar Bangalore
Thai Paradise,Indian,MG Road,4.7,500,No,No,4872,6075646009,19 Koramangala Bangalore
Burger Palace,Indian,HSR Layout,3.6,700,Yes,Yes,830,7334258129,36 Whitefield Bangalore
Noodle Bar,Continental,MG Road,3.9,1500,Yes,Yes,2652,1844645222,86 Indiranagar Bangalore
BBQ Junction,Thai,Marathahalli,4.4,1500,Yes,No,3830,9937242934,10 Indiranagar Bangalore
Fried Chicken Co,French,Koramangala,3.9,300,No,Yes,2107,8541902976,42 Brigade Road Bangalore
BBQ Junction,Indian,HSR Layout,3.0,1000,No,No,1670,9036263689,65 JP Nagar Bangalore
Curry House,American,JP Nagar,5.0,300,Yes,Yes,4154,2518427645,2 JP Nagar Bangalore
Sushi House,Continental,Indiranagar,3.4,2000,Yes,No,1351,2985860182,87 Koramangala Bangalore
Vegan Heaven,Continental,Koramangala,4.3,1500,No,Yes,2467,8102061817,68 HSR Layout Bangalore
Vegan Heaven,Chinese,BTM Layout,4.9,1500,Yes,Yes,707,6945468626,41 Indiranagar Bangalore
Ice Cream Parlor,Thai,BTM Layout,4.6,500,No,No,2374,3151347419,30 Whitefield Bangalore
Curry House,Italian,Electronic City,3.0,700,No,Yes,1934,9371993019,80 Marathahalli Bangalore
Steak House,Fast Food,Koramangala,4.7,300,Yes,No,1694,4999309119,4 Brigade Road Bangalore
Curry House,Chinese,Whitefield,4.6,1500,Yes,No,350,378874518,94 Marathahalli Bangalore
Pizza Express,Mediterranean,Electronic City,4.3,2000,No,No,619,8394588791,35 Koramangala Bangalore
Spice Garden,French,BTM Layout,3.0,1500,Yes,Yes,474,4882599585,49 Indiranagar Bangalore
Taco Bell,Fast Food,HSR Layout,3.5,300,Yes,Yes,654,8403927599,17 Marathahalli Bangalore
Curry House,Indian,Electronic City,3.0,700,No,Yes,3109,1350887838,45 JP Nagar Bangalore
Coffee Corner,American,Electronic City,4.0,300,Yes,No,3995,4557554767,40 Marathahalli Bangalore
Italian Bistro,Mexican,Electronic City,4.4,500,Yes,No,3549,5934713615,59 MG Road Bangalore
Curry House,Indian,Electronic City,3.8,2000,No,No,2694,1374098516,69 JP Nagar Bangalore
Mexican Fiesta,French,BTM Layout,4.3,300,No,No,4940,6718657104,70 Indiranagar Bangalore
BBQ Junction,Indian,Koramangala,3.2,300,Yes,Yes,4327,5005607425,6 MG Road Bangalore
Pizza Express,American,JP Nagar,3.8,1000,No,No,4297,3013469134,95 MG Road Bangalore
Coffee Corner,American,Whitefield,3.9,1000,No,No,759,5356057921,76 Brigade Road Bangalore
Golden Dragon,Italian,BTM Layout,4.5,1000,Yes,No,322,9258126966,22 Koramangala Bangalore
Coffee Corner,American,Electronic City,4.5,1000,No,No,1313,9671202316,65 JP Nagar Bangalore
Bakery Sweet,Indian,MG Road,3.1,500,Yes,No,3685,3891245474,80 Marathahalli Bangalore
Mexican Fiesta,Chinese,HSR Layout,4.1,700,No,No,3695,6427419100,63 Electronic City Bangalore
Ice Cream Parlor,Korean,Koramangala,3.6,300,No,Yes,2414,4696204930,76 Koramangala Bangalore
Mexican Fiesta,Continental,Marathahalli,3.4,1000,No,No,2216,2198717499,81 Koramangala Bangalore
Ice Cream Parlor,French,JP Nagar,3.6,500,Yes,No,4667,3070854178,83 HSR Layout Bangalore
Golden Dragon,Indian,JP Nagar,3.7,700,Yes,No,4562,7139035528,54 Marathahalli Bangalore
Vegan Heaven,Mediterranean,MG Road,3.9,1000,No,Yes,1768,2572847911,87 HSR Layout Bangalore
Bakery Sweet,Continental,BTM Layout,5.0,1000,Yes,Yes,3381,1854802185,75 HSR Layout Bangalore
Burger Palace,Fast Food,Brigade Road,3.1,500,Yes,No,1860,121264418,42 BTM Layout Bangalore
Curry House,Italian,JP Nagar,5.0,2000,Yes,No,4161,6916166392,46 Electronic City Bangalore
Mediterranean Delight,Japanese,JP Nagar,4.5,1000,No,No,1576,5058684445,7 HSR Layout Bangalore
Golden Dragon,American,BTM Layout,3.8,700,No,No,2859,1204456986,98 Indiranagar Bangalore
Taco Bell,Italian,BTM Layout,3.1,300,Yes,Yes,4945,535782196,8 Indiranagar Bangalore
Spice Garden,American,Marathahalli,3.7,1000,No,No,3450,544957824,57 Koramangala Bangalore
Thai Paradise,Fast Food,Whitefield,4.8,2000,Yes,No,2657,7111163476,36 MG Road Bangalore
Italian Bistro,Continental,MG Road,4.4,2000,Yes,No,2483,6149912233,19 Electronic City Bangalore
BBQ Junction,Chinese,Whitefield,3.3,1500,Yes,Yes,1713,2192106532,97 Marathahalli Bangalore
Golden Dragon,Mediterranean,Indiranagar,4.1,1000,No,No,1835,4592427616,41 HSR Layout Bangalore
Vegan Heaven,Mexican,JP Nagar,3.4,500,Yes,No,4483,3195499215,17 Whitefield Bangalore
Burger Palace,Italian,MG Road,3.6,1000,No,No,3228,1561789236,45 Koramangala Bangalore
Pizza Express,Mexican,Electronic City,4.1,1000,No,No,4515,411114305,38 Koramangala Bangalore
Golden Dragon,French,Marathahalli,4.4,1000,Yes,Yes,2987,1544709103,85 Indiranagar Bangalore
Taco Bell,Japanese,Koramangala,3.5,500,Yes,No,4589,9036934545,21 MG Road Bangalore
Italian Bistro,Mexican,Indiranagar,4.5,500,Yes,Yes,4336,3623071902,78 Marathahalli Bangalore
Pizza Express,Fast Food,Marathahalli,3.2,1500,Yes,No,336,1249620362,25 Marathahalli Bangalore
Vegan Heaven,Fast Food,Indiranagar,4.6,2000,No,Yes,2300,3924377907,2 Indiranagar Bangalore
Italian Bistro,Japanese,BTM Layout,3.8,2000,No,Yes,1144,2912452143,96 Koramangala Bangalore
Seafood Shack,Mediterranean,Brigade Road,4.9,1500,Yes,Yes,151,3306302730,51 JP Nagar Bangalore
Vegan Heaven,Indian,JP Nagar,4.6,500,No,No,4151,9424407672,93 MG Road Bangalore
Bakery Sweet,Fast Food,Koramangala,4.4,1000,No,No,444,2574220596,49 Brigade Road Bangalore
Mediterranean Delight,Mediterranean,Brigade Road,4.2,500,Yes,No,2393,5141586051,62 Marathahalli Bangalore
Spice Garden,Chinese,Brigade Road,3.8,300,Yes,Yes,4039,8632964152,44 Marathahalli Bangalore
Ice Cream Parlor,Chinese,MG Road,5.0,1500,No,Yes,1926,7293356895,72 Whitefield Bangalore
Burger Palace,Indian,Electronic City,3.7,700,Yes,No,643,2077774629,64 BTM Layout Bangalore
Steak House,French,Indiranagar,4.3,1500,No,Yes,2158,2187436877,47 MG Road Bangalore
Pizza Express,American,HSR Layout,4.6,1000,Yes,Yes,1250,4806909019,80 BTM Layout Bangalore
BBQ Junction,Chinese,MG Road,4.5,2000,Yes,No,2908,4667217808,91 JP Nagar Bangalore
Curry House,Korean,JP Nagar,3.1,700,No,Yes,2836,1669223422,58 BTM Layout Bangalore
Seafood Shack,American,HSR Layout,4.9,500,No,No,1059,5144211405,51 Electronic City Bangalore
Vegan Heaven,Italian,JP Nagar,4.4,700,No,No,2132,7211451508,26 JP Nagar Bangalore
Taco Bell,French,Koramangala,4.1,1000,No,No,564,2289001579,61 Indiranagar Bangalore
Taco Bell,Korean,Indiranagar,3.4,300,No,Yes,1583,3836173440,44 Koramangala Bangalore
Vegan Heaven,Mediterranean,JP Nagar,3.6,1000,No,Yes,1941,9137539213,88 BTM Layout Bangalore
Mediterranean Delight,Continental,Indiranagar,4.5,700,Yes,No,4935,7155460935,80 Electronic City Bangalore
Vegan Heaven,American,Marathahalli,4.7,2000,No,No,2035,3333843552,67 Whitefield Bangalore
Seafood Shack,Chinese,Electronic City,3.5,500,Yes,Yes,1506,128348798,23 Electronic City Bangalore
Golden Dragon,Thai,Whitefield,4.8,500,No,Yes,4028,7645175480,91 Marathahalli Bangalore
Ice Cream Parlor,Japanese,Marathahalli,4.7,2000,No,No,4416,2536649438,21 JP Nagar Bangalore
Fried Chicken Co,Italian,Koramangala,4.1,700,No,Yes,4604,5045006583,99 JP Nagar Bangalore
Mediterranean Delight,American,HSR Layout,3.4,1000,No,No,4682,7574044092,67 MG Road Bangalore
Taco Bell,Korean,Brigade Road,3.1,700,No,No,1673,6923314810,48 Marathahalli Bangalore
Sushi House,Thai,BTM Layout,4.9,2000,Yes,No,1928,4860629231,52 HSR Layout Bangalore
Vegan Heaven,Japanese,Koramangala,4.3,300,No,Yes,1666,9657355145,8 HSR Layout Bangalore
Steak House,American,Electronic City,3.5,1000,Yes,Yes,591,6290573942,44 HSR Layout Bangalore
Ice Cream Parlor,Chinese,Brigade Road,4.3,1500,Yes,No,3434,2263243054,91 Marathahalli Bangalore
Sushi House,Fast Food,JP Nagar,4.4,1500,Yes,No,3997,8601100915,19 Koramangala Bangalore
Taco Bell,Korean,JP Nagar,3.3,1000,Yes,Yes,4670,8993237382,79 JP Nagar Bangalore
Spice Garden,Thai,Brigade Road,5.0,700,Yes,No,4688,7382895415,76 HSR Layout Bangalore
Coffee Corner,French,Koramangala,4.9,2000,No,No,3744,4334435672,4 Koramangala Bangalore
Golden Dragon,American,Whitefield,3.5,500,No,No,3882,6759437883,85 Koramangala Bangalore
Vegan Heaven,French,Marathahalli,4.7,1000,Yes,Yes,4100,3132111447,4 MG Road Bangalore
Vegan Heaven,Japanese,BTM Layout,4.2,1000,No,No,4305,2876467977,64 HSR Layout Bangalore
Mediterranean Delight,Mediterranean,Koramangala,4.6,2000,Yes,Yes,2615,8603636232,92 Whitefield Bangalore
Mexican Fiesta,Mediterranean,JP Nagar,3.2,500,No,Yes,1482,2534668855,86 MG Road Bangalore
Noodle Bar,Mexican,MG Road,5.0,700,Yes,Yes,4147,9744486478,55 JP Nagar Bangalore
Steak House,Fast Food,Koramangala,3.2,1000,Yes,Yes,3798,1283403881,72 Brigade Road Bangalore
Curry House,American,Whitefield,4.9,700,Yes,No,2553,4477390560,16 Whitefield Bangalore
Pizza Express,Korean,Koramangala,3.8,300,Yes,Yes,1547,8297345461,25 JP Nagar Bangalore
Thai Paradise,Fast Food,Whitefield,3.8,500,Yes,Yes,3573,1578069488,90 Marathahalli Bangalore
Seafood Shack,Korean,Marathahalli,3.6,700,No,Yes,4753,6112904238,54 Electronic City Bangalore
Bakery Sweet,Japanese,Whitefield,3.7,1500,No,No,4239,6049395839,35 Indiranagar Bangalore
Sushi House,Fast Food,Marathahalli,4.3,1500,No,Yes,2485,1949580159,82 Brigade Road Bangalore
Taco Bell,Mexican,Whitefield,3.5,700,Yes,Yes,1460,6933740192,40 JP Nagar Bangalore
Bakery Sweet,American,Koramangala,4.5,500,No,No,3260,219575323,16 Koramangala Bangalore
Bakery Sweet,Mediterranean,HSR Layout,4.6,500,No,Yes,3523,2949325235,38 Koramangala Bangalore
Thai Paradise,Chinese,BTM Layout,3.7,1000,No,Yes,4064,3320294901,92 BTM Layout Bangalore
BBQ Junction,Fast Food,MG Road,4.1,2000,No,No,3854,2246560639,49 Indiranagar Bangalore
Noodle Bar,Italian,Brigade Road,3.8,500,No,No,4258,6493616703,43 Whitefield Bangalore
Fried Chicken Co,Mediterranean,BTM Layout,4.3,1500,No,No,4958,7522111698,3 Electronic City Bangalore
Coffee Corner,Thai,Koramangala,3.6,1500,No,No,2281,7411431571,96 Brigade Road Bangalore
Italian Bistro,Korean,JP Nagar,4.7,700,No,No,3592,5433165268,50 BTM Layout Bangalore
Golden Dragon,Italian,Electronic City,4.0,1500,No,No,665,9937717415,50 Electronic City Bangalore
Bakery Sweet,Mexican,Whitefield,3.4,1500,No,No,4904,7916879913,56 Whitefield Bangalore
Seafood Shack,Indian,Brigade Road,4.8,1500,Yes,No,4595,3314163861,74 Brigade Road Bangalore
Spice Garden,Fast Food,Whitefield,3.7,1500,No,No,1774,1205797339,26 Whitefield Bangalore
Spice Garden,Mexican,Indiranagar,3.4,1000,No,Yes,2481,7961615722,37 JP Nagar Bangalore
Golden Dragon,Thai,BTM Layout,5.0,300,No,No,3683,416280186,25 Marathahalli Bangalore
Burger Palace,Indian,Whitefield,3.4,2000,Yes,No,3470,4402655749,80 BTM Layout Bangalore
Noodle Bar,Mexican,Marathahalli,4.5,500,No,No,2918,774201879,83 Electronic City Bangalore
Pizza Express,Chinese,Koramangala,4.0,1000,Yes,Yes,3209,9558942211,76 HSR Layout Bangalore
Curry House,Indian,Electronic City,4.7,1500,Yes,Yes,4328,1698982657,81 Marathahalli Bangalore
Steak House,Continental,MG Road,4.2,2000,No,Yes,2599,9682256263,4 Whitefield Bangalore
Thai Paradise,French,BTM Layout,4.3,1500,Yes,No,4939,299719790,94 JP Nagar Bangalore
Burger Palace,Fast Food,BTM Layout,3.6,300,Yes,No,244,29652495,44 MG Road Bangalore
Taco Bell,Italian,Brigade Road,4.8,1500,No,Yes,237,7603444380,19 HSR Layout Bangalore
Golden Dragon,Indian,Indiranagar,4.6,300,No,No,2841,961261410,99 Marathahalli Bangalore
Noodle Bar,Indian,JP Nagar,4.5,700,No,No,1909,8721687414,75 Koramangala Bangalore
Curry House,American,BTM Layout,4.5,2000,Yes,Yes,1901,6529659736,30 MG Road Bangalore
Mexican Fiesta,Continental,HSR Layout,4.2,1000,Yes,No,2843,1879335476,39 Electronic City Bangalore
Mexican Fiesta,Thai,Brigade Road,4.1,300,Yes,No,4169,8869790585,35 Koramangala Bangalore
BBQ Junction,Japanese,HSR Layout,4.9,700,Yes,No,728,9855098832,62 Electronic City Bangalore
Golden Dragon,Thai,Brigade Road,4.9,2000,No,Yes,137,3711315722,97 Indiranagar Bangalore
Mediterranean Delight,Mexican,Brigade Road,3.5,300,No,No,3436,1004589601,62 Koramangala Bangalore
Burger Palace,French,Brigade Road,3.9,300,Yes,No,2854,7368187909,95 JP Nagar Bangalore
Vegan Heaven,Mexican,Marathahalli,3.4,1500,No,No,4334,7920881272,99 JP Nagar Bangalore
Burger Palace,Thai,BTM Layout,3.3,1000,Yes,Yes,3566,3968177788,7 BTM Layout Bangalore
Taco Bell,Korean,Whitefield,3.6,500,No,Yes,2141,8590399280,68 Brigade Road Bangalore
Spice Garden,Indian,Electronic City,3.1,500,Yes,Yes,766,3136431109,95 BTM Layout Bangalore
Spice Garden,Thai,Electronic City,3.2,2000,Yes,Yes,2909,8290330816,90 Koramangala Bangalore
Fried Chicken Co,Chinese,Marathahalli,4.5,1000,Yes,Yes,3001,9604780208,85 Whitefield Bangalore
Ice Cream Parlor,Japanese,HSR Layout,3.8,700,Yes,Yes,939,6098704579,99 Whitefield Bangalore
Vegan Heaven,Italian,MG Road,4.6,500,Yes,No,4226,6848507764,74 Koramangala Bangalore
Noodle Bar,American,JP Nagar,3.6,300,Yes,Yes,972,9357298532,18 Indiranagar Bangalore
Fried Chicken Co,Korean,Koramangala,3.6,2000,No,Yes,821,6509630828,94 Marathahalli Bangalore
Pizza Express,Continental,Koramangala,3.3,500,No,No,4106,705185185,15 BTM Layout Bangalore
BBQ Junction,Indian,Marathahalli,4.8,300,Yes,Yes,4889,5255923309,22 Electronic City Bangalore
Pizza Express,Korean,HSR Layout,4.6,700,No,Yes,4898,1737761504,78 Brigade Road Bangalore
Thai Paradise,Fast Food,MG Road,4.1,1500,No,No,1528,975437980,98 JP Nagar Bangalore
Bakery Sweet,Mediterranean,Whitefield,4.3,1000,Yes,No,1109,2206140588,92 HSR Layout Bangalore
Steak House,Mexican,HSR Layout,3.2,300,Yes,Yes,4763,1926582272,97 Indiranagar Bangalore
Mexican Fiesta,Chinese,Whitefield,3.8,1000,No,Yes,2570,606129190,41 Electronic City Bangalore
Golden Dragon,French,BTM Layout,3.4,1000,Yes,No,3589,5097482174,14 Indiranagar Bangalore
Mediterranean Delight,American,Marathahalli,4.3,1000,No,Yes,2399,5911925376,75 Electronic City Bangalore
Spice Garden,Korean,MG Road,4.6,700,Yes,Yes,3490,8868260622,11 Brigade Road Bangalore
Mediterranean Delight,Korean,MG Road,4.3,1000,No,Yes,676,2496851859,33 Indiranagar Bangalore
Spice Garden,Continental,JP Nagar,4.8,300,No,Yes,4379,1752181314,81 HSR Layout Bangalore
Noodle Bar,Chinese,MG Road,4.7,1000,No,No,3379,1871541707,91 Whitefield Bangalore
Golden Dragon,Mediterranean,Indiranagar,4.2,1000,Yes,No,3045,810018731,58 JP Nagar Bangalore
Coffee Corner,American,MG Road,5.0,700,No,Yes,2431,1659172345,70 JP Nagar Bangalore
Golden Dragon,Mexican,Brigade Road,3.8,1500,Yes,No,4583,2893589785,42 Whitefield Bangalore
Bakery Sweet,Continental,BTM Layout,3.8,700,Yes,No,4929,5332054590,88 Indiranagar Bangalore
BBQ Junction,Chinese,BTM Layout,4.9,1000,Yes,Yes,3059,5227512563,51 Marathahalli Bangalore
Spice Garden,Korean,Indiranagar,4.1,1000,No,No,2229,4979483346,26 Koramangala Bangalore
Mexican Fiesta,Fast Food,Electronic City,4.2,1500,No,Yes,1539,2741214485,1 Marathahalli Bangalore
Sushi House,American,Indiranagar,3.4,300,Yes,Yes,602,9726094144,82 HSR Layout Bangalore
Bakery Sweet,American,MG Road,4.7,1500,Yes,Yes,2934,1632363861,56 BTM Layout Bangalore
Sushi House,American,BTM Layout,3.2,2000,No,Yes,4562,1814016363,3 Koramangala Bangalore
Fried Chicken Co,Japanese,Electronic City,4.6,300,No,Yes,983,5988002283,1 HSR Layout Bangalore
Golden Dragon,Thai,HSR Layout,4.7,1500,Yes,No,3523,6493539627,78 Brigade Road Bangalore
Mexican Fiesta,Japanese,Indiranagar,3.8,2000,Yes,No,2786,2936050236,52 Electronic City Bangalore
Taco Bell,Thai,Whitefield,3.8,500,No,No,4778,6884583628,72 Whitefield Bangalore
Sushi House,Mexican,Electronic City,3.4,500,Yes,Yes,2600,1709658284,45 MG Road Bangalore
Fried Chicken Co,American,Indiranagar,3.7,2000,Yes,Yes,2708,4809381748,82 Indiranagar Bangalore
Burger Palace,Continental,Electronic City,3.1,1000,No,No,4233,71897097,75 JP Nagar Bangalore
Mexican Fiesta,Fast Food,Koramangala,4.6,500,No,Yes,2445,3559970477,42 HSR Layout Bangalore
Pizza Express,Thai,Whitefield,4.5,1000,No,Yes,3863,3313474096,85 Indiranagar Bangalore
Seafood Shack,Continental,BTM Layout,3.5,500,No,No,1019,9657878423,75 MG Road Bangalore
Fried Chicken Co,Italian,JP Nagar,3.4,500,No,No,2823,5395501819,97 BTM Layout Bangalore
Mediterranean Delight,Japanese,Koramangala,4.1,1500,Yes,Yes,3018,5233784992,11 Electronic City Bangalore
Golden Dragon,Fast Food,Indiranagar,3.9,1500,No,No,4804,5304314125,69 Koramangala Bangalore
Mexican Fiesta,Fast Food,JP Nagar,4.4,1500,No,Yes,97,6247936814,26 Brigade Road Bangalore
Pizza Express,Mexican,Electronic City,3.6,1000,Yes,Yes,1895,9511291834,38 HSR Layout Bangalore
Vegan Heaven,Mediterranean,Marathahalli,3.9,300,No,No,2619,4467727913,94 Electronic City Bangalore
BBQ Junction,Korean,Koramangala,4.2,700,No,No,3577,832555164,71 Brigade Road Bangalore
Bakery Sweet,Fast Food,Koramangala,4.9,2000,No,No,1646,675290119,53 Indiranagar Bangalore
Sushi House,Indian,Whitefield,3.8,300,No,Yes,1062,3596875835,10 HSR Layout Bangalore
Spice Garden,Korean,Electronic City,4.2,1000,Yes,Yes,1370,5850362534,87 BTM Layout Bangalore
Coffee Corner,Thai,BTM Layout,3.8,1500,Yes,No,4131,2710954347,1 Brigade Road Bangalore
Thai Paradise,American,BTM Layout,3.8,300,Yes,Yes,1712,361251855,43 BTM Layout Bangalore
Spice Garden,Mexican,Indiranagar,4.5,1500,No,Yes,1368,5871121215,58 HSR Layout Bangalore
Seafood Shack,French,Whitefield,4.6,1000,Yes,Yes,2026,7375481787,40 Whitefield Bangalore
BBQ Junction,French,Marathahalli,4.1,1500,No,No,852,9941172972,11 MG Road Bangalore
Italian Bistro,Indian,Indiranagar,3.3,700,No,No,2941,6132626736,12 Marathahalli Bangalore
Italian Bistro,Fast Food,Koramangala,4.6,1000,Yes,No,2470,9715690196,55 Electronic City Bangalore
Taco Bell,Fast Food,Whitefield,3.4,2000,Yes,No,2507,2272149292,72 Whitefield Bangalore
Ice Cream Parlor,Indian,Whitefield,4.7,300,Yes,Yes,1205,4768019360,19 Electronic City Bangalore
Steak House,Chinese,Whitefield,3.8,500,Yes,Yes,624,3415982571,93 Whitefield Bangalore
Fried Chicken Co,Mediterranean,Brigade Road,4.5,1500,No,Yes,4666,4755690847,27 Koramangala Bangalore
Mexican Fiesta,Mexican,Whitefield,3.4,1500,No,No,4366,3505415405,73 Koramangala Bangalore
BBQ Junction,French,HSR Layout,3.7,700,No,Yes,1959,6296303975,53 Whitefield Bangalore
Steak House,Continental,MG Road,3.4,1000,No,No,2430,8688648235,40 BTM Layout Bangalore
BBQ Junction,Continental,Koramangala,5.0,2000,Yes,Yes,3962,4776049885,88 BTM Layout Bangalore
Pizza Express,Mediterranean,MG Road,5.0,1000,No,Yes,1692,5505662763,76 MG Road Bangalore
Taco Bell,Korean,MG Road,3.8,2000,Yes,No,2490,497792393,30 Koramangala Bangalore
Steak House,Fast Food,Indiranagar,3.4,300,No,No,3332,86490299,17 MG Road Bangalore
Steak House,American,BTM Layout,4.9,500,Yes,Yes,2640,4749341910,46 MG Road Bangalore
Spice Garden,Japanese,Brigade Road,3.9,1000,No,No,3984,8882793367,74 JP Nagar Bangalore
Ice Cream Parlor,Italian,BTM Layout,3.7,2000,Yes,Yes,4724,8042142604,72 JP Nagar Bangalore
Noodle Bar,Thai,Indiranagar,4.9,1000,No,No,1357,2009361555,70 BTM Layout Bangalore
Noodle Bar,Korean,Koramangala,3.3,2000,No,No,1690,1760079482,57 Brigade Road Bangalore
Mediterranean Delight,Mexican,Brigade Road,4.3,1500,No,Yes,2300,77170494,84 Indiranagar Bangalore
Curry House,Fast Food,JP Nagar,4.3,2000,Yes,Yes,4872,1858679678,19 MG Road Bangalore
Mexican Fiesta,Japanese,Koramangala,3.3,500,Yes,Yes,4230,4845793991,37 Marathahalli Bangalore
Thai Paradise,Italian,Whitefield,3.4,1000,Yes,No,904,285786734,57 BTM Layout Bangalore
Ice Cream Parlor,Japanese,HSR Layout,4.6,300,Yes,No,2671,2590233301,45 HSR Layout Bangalore
Noodle Bar,Mediterranean,JP Nagar,4.1,1000,Yes,No,776,5430600180,55 JP Nagar Bangalore
Curry House,American,MG Road,4.7,1500,No,Yes,3783,2344937668,79 HSR Layout Bangalore
Bakery Sweet,French,HSR Layout,4.9,1000,Yes,Yes,4621,8182529328,72 Electronic City Bangalore
Mediterranean Delight,Thai,JP Nagar,4.3,2000,No,Yes,2439,1484034993,13 Brigade Road Bangalore
Seafood Shack,Japanese,BTM Layout,3.3,300,Yes,No,3461,3485169481,8 Brigade Road Bangalore
Ice Cream Parlor,Thai,Koramangala,3.7,700,No,No,2517,6663598831,81 Indiranagar Bangalore
Noodle Bar,Indian,HSR Layout,4.5,1000,Yes,Yes,3174,1126978005,94 Indiranagar Bangalore
Pizza Express,French,MG Road,3.9,500,Yes,Yes,2860,8742973248,82 Brigade Road Bangalore
Spice Garden,Mediterranean,Brigade Road,4.2,300,Yes,No,1495,5734266536,83 Koramangala Bangalore
